Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Cumulative Confidence 1,Cumulative Confidence 2,Is Changed
8442,Is there a person in the image?,yes,yes,no,0.0,Stage 2,0.993381142716272,0.9933771165267608,False
8443,Is there a refrigerator in the image?,no,no,no,1.0,Stage 1,0.9861111641930176,0.986110106309127,False
8443,Is there a refrigerator in the image?,no,no,no,1.0,Stage 2,0.9769800902412964,0.9769793915483796,False
8444,Is there a wine glass in the image?,yes,yes,yes,1.0,Stage 1,0.9751659632729126,0.9751618946609706,False
8444,Is there a wine glass in the image?,yes,yes,yes,1.0,Stage 2,0.981131911377771,0.9811293383550458,False
8445,Is there an orange in the image?,no,no,no,1.0,Stage 1,0.7980373502777649,0.7980318326165661,False
8445,Is there an orange in the image?,no,no,no,1.0,Stage 2,0.7576395870255066,0.7576365163002559,False
8446,Is there a fork in the image?,yes,yes,yes,1.0,Stage 1,0.8947526217506958,0.8947477153502504,False
8446,Is there a fork in the image?,yes,yes,yes,1.0,Stage 2,0.9597296119736268,0.959725836582988,False
8447,Is there a bowl in the image?,no,no,no,1.0,Stage 1,0.8103765250252319,0.8103759454798107,False
8447,Is there a bowl in the image?,no,no,no,1.0,Stage 2,0.5735949874924255,0.5735948507940831,False
8448,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 1,0.5621189476059509,0.5621162002603469,False
8448,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 2,0.8375353218124939,0.8375324264785176,False
8449,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.9873402715729308,0.9873382707694156,False
8449,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.9936819077538086,0.9936804863798055,False
8450,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,0.97065532217489,0.9706523137825404,False
8450,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,0.9865343571709227,0.9865328284167983,False
8451,Is there a baseball bat in the image?,no,no,no,1.0,Stage 1,0.995716631512506,0.9957134267479274,False
8451,Is there a baseball bat in the image?,no,no,no,1.0,Stage 2,0.9965484739349916,0.9965459792800992,False
8452,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.9898030758904052,0.9897995361777414,False
8452,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.9865456820534302,0.9865433300438874,False
8453,Is there a broccoli in the image?,no,no,no,1.0,Stage 1,0.9937679768608644,0.9937647783681296,False
8453,Is there a broccoli in the image?,no,no,no,1.0,Stage 2,0.9959573150681093,0.9959550593477898,False
8454,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9730352760361268,0.9730280844531044,False
8454,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9517509342239928,0.9517444672386642,False
8455,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9901122451828552,0.9901090584562788,False
8455,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9323967696236206,0.932395769363652,False
8456,Is there a bench in the image?,yes,yes,yes,1.0,Stage 1,0.9922751785324646,0.9922640595202994,False
8456,Is there a bench in the image?,yes,yes,yes,1.0,Stage 2,0.99296373138891,0.9929580497041598,False
8457,Is there a toilet in the image?,no,no,no,1.0,Stage 1,0.9946757556007936,0.9946673369043598,False
8457,Is there a toilet in the image?,no,no,no,1.0,Stage 2,0.9905540348099304,0.9905489573295476,False
8458,Is there a boat in the image?,yes,yes,yes,1.0,Stage 1,0.8774158359573914,0.8774045396643408,False
8458,Is there a boat in the image?,yes,yes,yes,1.0,Stage 2,0.9207387567566468,0.920731293127033,False
8459,Is there a bed in the image?,no,no,no,1.0,Stage 1,0.9955081940697266,0.995505345997488,False
8459,Is there a bed in the image?,no,no,no,1.0,Stage 2,0.9955702425049378,0.9955692931547244,False
8460,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9932821990059448,0.9932767523158708,False
8460,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9939725996063782,0.9939692819642874,False
8461,Is there a scissors in the image?,no,no,no,1.0,Stage 1,0.9464982749031616,0.9464944387306564,False
8461,Is there a scissors in the image?,no,no,no,1.0,Stage 2,0.9333137274788452,0.9333103897821852,False
8462,Is there a bowl in the image?,yes,yes,no,0.0,Stage 1,0.9380435348557068,0.938042864008491,False
8462,Is there a bowl in the image?,yes,yes,no,0.0,Stage 2,0.7247553468750549,0.7247551741523904,False
8463,Is there a banana in the image?,no,no,no,1.0,Stage 1,0.9928386808441712,0.992830514407484,False
8463,Is there a banana in the image?,no,no,no,1.0,Stage 2,0.9816664458321168,0.9816594245047084,False
8464,Is there a bottle in the image?,yes,yes,no,0.0,Stage 1,0.618672251801355,0.6186715143484262,False
8464,Is there a bottle in the image?,yes,yes,no,0.0,Stage 2,0.515533983807428,0.5155337994896615,False
8465,Is there a bicycle in the image?,no,no,no,1.0,Stage 1,0.9941511751221253,0.9941451311067204,False
8465,Is there a bicycle in the image?,no,no,no,1.0,Stage 2,0.9945810438202454,0.9945772498941152,False
8466,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.9903810621307922,0.9903689017796818,False
8466,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.9837538600967956,0.9837457683858568,False
8467,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.99349182854162,0.9934902890060534,False
8467,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9867493511246276,0.9867489983342352,False
8468,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 1,0.9727349878357484,0.9727075056389252,False
8468,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 2,0.9909691215561462,0.9909414785976056,False
8469,Is there a surfboard in the image?,no,no,no,1.0,Stage 1,0.9902716280029846,0.9902689129617354,False
8469,Is there a surfboard in the image?,no,no,no,1.0,Stage 2,0.9847772122429445,0.9847759210009118,False
8470,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.989478886227472,0.9894686242348902,False
8470,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9723513127373292,0.9723338099248772,False
8471,Is there a fork in the image?,no,no,no,1.0,Stage 1,0.990395486454828,0.9903895833367518,False
8471,Is there a fork in the image?,no,no,no,1.0,Stage 2,0.9906766415642334,0.9906730987275426,False
8472,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,0.9802542329834534,0.980253765659836,True
8472,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,0.6992107034729553,0.6992099533711755,True
8473,Is there a fork in the image?,no,no,no,1.0,Stage 1,0.9942432046936583,0.9942400046713789,False
8473,Is there a fork in the image?,no,no,no,1.0,Stage 2,0.9847570062683656,0.9847536019935312,False
8474,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9877190590904784,0.9877141138871834,False
8474,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9819604159401488,0.981954680156971,False
8475,Is there a skis in the image?,no,no,no,1.0,Stage 1,0.995444655518396,0.9954422822929372,False
8475,Is there a skis in the image?,no,no,no,1.0,Stage 2,0.9389499426888062,0.9389437865471436,False
8476,Is there a skateboard in the image?,yes,yes,yes,1.0,Stage 1,0.9929658175514772,0.9929602542255396,False
8476,Is there a skateboard in the image?,yes,yes,yes,1.0,Stage 2,0.991529941658838,0.9915237953798354,False
8477,Is there an apple in the image?,no,no,no,1.0,Stage 1,0.9922648669289184,0.9922569417864262,False
8477,Is there an apple in the image?,no,no,no,1.0,Stage 2,0.9747392536209656,0.9747303064744476,False
8478,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,0.9072684050606324,0.9072664583645632,False
8478,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,0.9085698128746582,0.9085686215559344,False
8479,Is there a fork in the image?,no,no,no,1.0,Stage 1,0.9701572061585022,0.9701552401757458,False
8479,Is there a fork in the image?,no,no,no,1.0,Stage 2,0.9590335489319396,0.9590316054908068,False
8480,Is there a cup in the image?,yes,yes,no,0.0,Stage 1,0.974755883316858,0.9747541404149884,False
8480,Is there a cup in the image?,yes,yes,no,0.0,Stage 2,0.9608669878052308,0.9608660715471496,False
8481,Is there a skis in the image?,no,no,no,1.0,Stage 1,0.9902397395180298,0.9902357260606754,False
8481,Is there a skis in the image?,no,no,no,1.0,Stage 2,0.9135484100388124,0.9135460142541146,False
8482,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 1,0.9854446054504944,0.9854394366863812,False
8482,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 2,0.9751391411827636,0.9751347239457968,False
8483,Is there a cow in the image?,no,no,no,1.0,Stage 1,0.9938737155006958,0.993868502524984,False
8483,Is there a cow in the image?,no,no,no,1.0,Stage 2,0.989953339199884,0.9899515691243655,False
8484,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,0.928354561428888,0.9283525694889444,False
8484,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,0.9854660035179688,0.985465063802898,False
8485,Is there a fire hydrant in the image?,no,no,no,1.0,Stage 1,0.8633182645844055,0.8633150742884711,False
8485,Is there a fire hydrant in the image?,no,no,no,1.0,Stage 2,0.5116499663399292,0.5116486855290855,False
8486,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9909771681831908,0.9909716159991322,False
8486,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9837805033730104,0.9837772197496916,False
8487,Is there a fork in the image?,no,no,no,1.0,Stage 1,0.9847667814301088,0.9847647858416628,False
8487,Is there a fork in the image?,no,no,no,1.0,Stage 2,0.9871347547577454,0.9871339311270292,False
8488,Is there a motorcycle in the image?,yes,yes,no,0.0,Stage 1,0.9272945524262024,0.9272918995079368,False
8488,Is there a motorcycle in the image?,yes,yes,no,0.0,Stage 2,0.981969714264734,0.9819684267038988,False
8489,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.573596179585321,0.5735951539727848,False
8489,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.6075946093605591,0.6075941748357883,False
8490,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9811252356575562,0.9811217269783996,False
8490,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9692676068352296,0.9692639094696668,False
8491,Is there a tennis racket in the image?,no,no,no,1.0,Stage 1,0.9969601632164552,0.9969594502346744,False
8491,Is there a tennis racket in the image?,no,no,no,1.0,Stage 2,0.9975538850830628,0.9975531716766786,False
8492,Is there a wine glass in the image?,yes,yes,yes,1.0,Stage 1,0.5389236212776733,0.5389233643527577,True
8492,Is there a wine glass in the image?,yes,yes,yes,1.0,Stage 2,0.6001200080917908,0.6001190781333652,True
8493,Is there a train in the image?,no,no,no,1.0,Stage 1,0.9909919501350952,0.9909904144733922,False
8493,Is there a train in the image?,no,no,no,1.0,Stage 2,0.9626173974083496,0.9626160204693788,False
8494,Is there a handbag in the image?,yes,yes,no,0.0,Stage 1,0.5272572041557861,0.5272560099833342,True
8494,Is there a handbag in the image?,yes,yes,no,0.0,Stage 2,0.7370821834610535,0.7370813927313709,True
8495,Is there a banana in the image?,no,no,no,1.0,Stage 1,0.9907011986778808,0.9906844284653316,False
8495,Is there a banana in the image?,no,no,no,1.0,Stage 2,0.979919970135553,0.9798988266165594,False
8496,Is there a tv in the image?,yes,yes,no,0.0,Stage 1,0.7929443121956421,0.7929377899582969,False
8496,Is there a tv in the image?,yes,yes,no,0.0,Stage 2,0.5427684784935547,0.5427651139895066,False
8497,Is there a hot dog in the image?,no,no,no,1.0,Stage 1,0.9963860512779784,0.9963829631373116,False
8497,Is there a hot dog in the image?,no,no,no,1.0,Stage 2,0.9902488590286804,0.9902443733469128,False
8498,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,0.8128085733460022,0.8128032442389918,False
8498,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,0.8855870963142944,0.8855851961390986,False
8499,Is there a sheep in the image?,no,no,no,1.0,Stage 1,0.9945899249123168,0.9945858938235922,False
8499,Is there a sheep in the image?,no,no,no,1.0,Stage 2,0.9858893157051636,0.9858867302061248,False
8500,Is there a remote in the image?,yes,yes,yes,1.0,Stage 1,0.9947507978485656,0.9947356192554466,False
8500,Is there a remote in the image?,yes,yes,yes,1.0,Stage 2,0.9936810732887816,0.9936750321313956,False
8501,Is there a wine glass in the image?,no,no,no,1.0,Stage 1,0.9901097417877748,0.9901084435537176,False
8501,Is there a wine glass in the image?,no,no,no,1.0,Stage 2,0.9875355363892152,0.9875344769772814,False
8502,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9808274508522584,0.980823241695572,False
8502,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9822402597473694,0.9822344052374168,False
8503,Is there a dog in the image?,no,no,no,1.0,Stage 1,0.9811360240982604,0.981121988932968,False
8503,Is there a dog in the image?,no,no,no,1.0,Stage 2,0.965323269467218,0.9653023258225428,False
8504,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 1,0.9473217726753784,0.9473197400381116,True
8504,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 2,0.7185119391487671,0.7185040591172207,True
8505,Is there a stop sign in the image?,no,no,no,1.0,Stage 1,0.896170437435968,0.8961643481106387,False
8505,Is there a stop sign in the image?,no,no,no,1.0,Stage 2,0.9283214808510376,0.9283131811030544,False
8506,Is there a bicycle in the image?,yes,yes,no,0.0,Stage 1,0.908546507458551,0.9085449912488344,False
8506,Is there a bicycle in the image?,yes,yes,no,0.0,Stage 2,0.7089153529213501,0.7089118036018276,False
8507,Is there a spoon in the image?,no,no,no,1.0,Stage 1,0.9949192405747008,0.994914259322328,False
8507,Is there a spoon in the image?,no,no,no,1.0,Stage 2,0.9905475975082948,0.9905425200609088,False
8508,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,0.8438315392540527,0.8438299298575032,False
8508,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,0.8705363870667053,0.870535038065444,False
8509,Is there a couch in the image?,no,no,no,1.0,Stage 1,0.9488540292786194,0.9488530113635724,False
8509,Is there a couch in the image?,no,no,no,1.0,Stage 2,0.853834331135614,0.8538332115861734,False
8510,Is there a car in the image?,yes,yes,no,0.0,Stage 1,0.9362202287720276,0.9362174387119412,False
8510,Is there a car in the image?,yes,yes,no,0.0,Stage 2,0.8396503330277039,0.8396485314175148,False
8511,Is there a bus in the image?,no,no,no,1.0,Stage 1,0.5736084581421448,0.5736063384363456,False
8511,Is there a bus in the image?,no,no,no,1.0,Stage 2,0.5621074439095093,0.5621053667044198,False
8512,Is there a bed in the image?,yes,yes,yes,1.0,Stage 1,0.971922755341394,0.971916730603086,False
8512,Is there a bed in the image?,yes,yes,yes,1.0,Stage 2,0.9727845192955566,0.9727799967597291,False
8513,Is there an apple in the image?,no,no,no,1.0,Stage 1,0.9905457497643066,0.990535949036188,False
8513,Is there an apple in the image?,no,no,no,1.0,Stage 2,0.9905343056725098,0.9905268666754392,False
8514,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.5272629858063294,0.5272582717606098,False
8514,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.7309955359505249,0.7309895232629876,False
8515,Is there a banana in the image?,no,no,no,1.0,Stage 1,0.989290177922113,0.9892628176626516,False
8515,Is there a banana in the image?,no,no,no,1.0,Stage 2,0.9923641682671144,0.9923383791783612,False
8516,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9731579423950744,0.9731441373658252,False
8516,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.96921443949209,0.9692050809004662,False
8517,Is there a refrigerator in the image?,no,no,no,1.0,Stage 1,0.9899537564323976,0.989949744134137,False
8517,Is there a refrigerator in the image?,no,no,no,1.0,Stage 2,0.9873418212936952,0.9873387611841856,False
8518,Is there a car in the image?,yes,yes,no,0.0,Stage 1,0.5963554383324219,0.5963543720254356,False
8518,Is there a car in the image?,yes,yes,no,0.0,Stage 2,0.731006383995874,0.731005164070451,False
8519,Is there a scissors in the image?,no,no,no,1.0,Stage 1,0.9789738060043884,0.9789684377747784,False
8519,Is there a scissors in the image?,no,no,no,1.0,Stage 2,0.9789749384926392,0.9789728379382124,False
8520,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.7852051855133606,0.785203968743101,False
8520,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.8871274591492249,0.8871255556689229,False
8521,Is there an orange in the image?,no,no,no,1.0,Stage 1,0.98544842014776,0.9854472455002444,False
8521,Is there an orange in the image?,no,no,no,1.0,Stage 2,0.933295488457544,0.933294042203476,False
8522,Is there a fork in the image?,yes,yes,yes,1.0,Stage 1,0.9723782540367676,0.9723754721375052,False
8522,Is there a fork in the image?,yes,yes,yes,1.0,Stage 2,0.9473240972565248,0.9473208223861116,False
8523,Is there a vase in the image?,no,no,no,1.0,Stage 1,0.9979959727333618,0.9979950210700343,False
8523,Is there a vase in the image?,no,no,no,1.0,Stage 2,0.9983614088104796,0.9983608138405446,False
8524,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.9706564546631408,0.9706550662250102,False
8524,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.966381847958429,0.9663812720465996,False
8525,Is there a toilet in the image?,no,no,no,1.0,Stage 1,0.9802431465195252,0.9802403421194116,False
8525,Is there a toilet in the image?,no,no,no,1.0,Stage 2,0.9663100243614746,0.9663025369045588,False
