Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Text Output,Cumulative Confidences
7621,Is there a baseball bat in the image?,no,no,no,1.0,Stage 1,No,"[0.987341582875116, 0.9873392289680774]"
7621,Is there a baseball bat in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.987341582875116, 0.9873392289680774]"
7622,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9916254879044129, 0.9916169768137416]"
7622,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9916254879044129, 0.9916169768137416]"
7623,Is there a toilet in the image?,no,no,no,1.0,Stage 1,No,"[0.9921584130333496, 0.9921524994075884]"
7623,Is there a toilet in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9921584130333496, 0.9921524994075884]"
7624,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.6260315776871277, 0.6260309807194939]"
7624,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8310742975281311, 0.83107281153459]"
7625,Is there a toothbrush in the image?,no,no,no,1.0,Stage 1,No,"[0.9928473831223084, 0.9928444243058138]"
7625,Is there a toothbrush in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9928473831223084, 0.9928444243058138]"
7626,Is there a bowl in the image?,yes,yes,no,0.0,Stage 1,No,"[0.9531857968376708, 0.9531854560471844]"
7626,Is there a bowl in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.9531857968376708, 0.9531854560471844]"
7627,Is there a broccoli in the image?,no,no,no,1.0,Stage 1,No,"[0.9931532145546508, 0.99315001804056]"
7627,Is there a broccoli in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9931532145546508, 0.99315001804056]"
7628,Is there a sandwich in the image?,yes,yes,no,0.0,Stage 1,No,"[0.7825354338692261, 0.7825320756697274]"
7628,Is there a sandwich in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.6112452150391174, 0.6112439035103011]"
7629,Is there a frisbee in the image?,no,no,no,1.0,Stage 1,No,"[0.9974729419754578, 0.9974704450063492]"
7629,Is there a frisbee in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9974729419754578, 0.9974704450063492]"
7630,Is there a hot dog in the image?,yes,yes,no,0.0,Stage 1,No,"[0.9552132488297058, 0.9552055057453192]"
7630,Is there a hot dog in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.9552132488297058, 0.9552055057453192]"
7631,Is there a suitcase in the image?,no,no,no,1.0,Stage 1,No,"[0.9913938642548156, 0.9913912643200742]"
7631,Is there a suitcase in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9913938642548156, 0.9913912643200742]"
7632,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9850122929619384, 0.9850071264653516]"
7632,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9850122929619384, 0.9850071264653516]"
7633,Is there a tv in the image?,no,no,no,1.0,Stage 1,No,"[0.9942409993218018, 0.9942395771480678]"
7633,Is there a tv in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9942409993218018, 0.9942395771480678]"
7634,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.6369218231247498, 0.6369205324294753]"
7634,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9017730952309204, 0.9017713753254174]"
7635,Is there a book in the image?,no,no,no,1.0,Stage 1,No,"[0.9960421324776244, 0.9960407077275292]"
7635,Is there a book in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9960421324776244, 0.9960407077275292]"
7636,Is there a tennis racket in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.978347420792444, 0.978342289253836]"
7636,Is there a tennis racket in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.978347420792444, 0.978342289253836]"
7637,Is there a hot dog in the image?,no,no,no,1.0,Stage 1,No,"[0.9957142473267152, 0.995710923871422]"
7637,Is there a hot dog in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9957142473267152, 0.995710923871422]"
7638,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.7634280324982239, 0.7634250293200252]"
7638,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8757277132080628, 0.8757251034236723]"
7639,Is there a skateboard in the image?,no,no,no,1.0,Stage 1,No,"[0.9985589386032654, 0.9985577483281048]"
7639,Is there a skateboard in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9985589386032654, 0.9985577483281048]"
7640,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9899317027138306, 0.989929578649834]"
7640,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9899317027138306, 0.989929578649834]"
7641,Is there a cat in the image?,no,no,no,1.0,Stage 1,No,"[0.996336579422815, 0.9963311159839624]"
7641,Is there a cat in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.996336579422815, 0.9963311159839624]"
7642,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 1,No,"[0.9135849476860596, 0.913581789450854]"
7642,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.9135849476860596, 0.913581789450854]"
7643,Is there a knife in the image?,no,no,no,1.0,Stage 1,No,"[0.9962192178772522, 0.9962170803223406]"
7643,Is there a knife in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9962192178772522, 0.9962170803223406]"
7644,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.6223900319145752, 0.6223870641898731]"
7644,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9004743100212647, 0.9004701236601046]"
7645,Is there a truck in the image?,no,no,yes,0.0,Stage 1,Yes,"[0.920746386151178, 0.9207408981671252]"
7645,Is there a truck in the image?,no,no,yes,0.0,Stage 2,['No recurse'],"[0.920746386151178, 0.9207408981671252]"
7646,Is there a person in the image?,yes,yes,no,0.0,Stage 1,Yes,"[0.7400756479309631, 0.7400625026450324]"
7646,Is there a person in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.9924018384026124, 0.9923985260033455]"
7647,Is there a wine glass in the image?,no,no,no,1.0,Stage 1,No,"[0.9906988740967346, 0.9906943863764648]"
7647,Is there a wine glass in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9906988740967346, 0.9906943863764648]"
7648,Is there a train in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.8151541353272034, 0.8151467501888725]"
7648,Is there a train in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8151541353272034, 0.8151467501888725]"
7649,Is there a book in the image?,no,no,no,1.0,Stage 1,No,"[0.9830491543816162, 0.9830429434845828]"
7649,Is there a book in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9830491543816162, 0.9830429434845828]"
7650,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.5350269676254822, 0.5350247353725204]"
7650,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9098458887146544, 0.9098436111019172]"
7651,Is there a cake in the image?,no,no,no,1.0,Stage 1,No,"[0.9985252023743224, 0.998520917268896]"
7651,Is there a cake in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9985252023743224, 0.998520917268896]"
7652,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9827715755508972, 0.9827688810726444]"
7652,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9827715755508972, 0.9827688810726444]"
7653,Is there a refrigerator in the image?,no,no,no,1.0,Stage 1,No,"[0.9957785607384276, 0.9957764241290196]"
7653,Is there a refrigerator in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9957785607384276, 0.9957764241290196]"
7654,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.8396540285156799, 0.8396525271812423]"
7654,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8396540285156799, 0.8396525271812423]"
7655,Is there a cat in the image?,no,no,no,1.0,Stage 1,No,"[0.9961023331688476, 0.9960949711000676]"
7655,Is there a cat in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9961023331688476, 0.9960949711000676]"
7656,Is there a bottle in the image?,yes,yes,no,0.0,Stage 1,No,"[0.9524973631905151, 0.9524961142738912]"
7656,Is there a bottle in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.9524973631905151, 0.9524961142738912]"
7657,Is there a kite in the image?,no,no,no,1.0,Stage 1,No,"[0.9947496057556702, 0.9947450996861814]"
7657,Is there a kite in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9947496057556702, 0.9947450996861814]"
7658,Is there a cake in the image?,yes,yes,no,0.0,Stage 1,No,"[0.857683539490564, 0.8576804722609702]"
7658,Is there a cake in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.857683539490564, 0.8576804722609702]"
7659,Is there an orange in the image?,no,no,no,1.0,Stage 1,No,"[0.9860944748924804, 0.9860918888554108]"
7659,Is there an orange in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9860944748924804, 0.9860918888554108]"
7660,Is there a cup in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.8055077792213989, 0.8055072031578892]"
7660,Is there a cup in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8055077792213989, 0.8055072031578892]"
7661,Is there a toilet in the image?,no,no,no,1.0,Stage 1,No,"[0.9901170135544372, 0.9901112301273068]"
7661,Is there a toilet in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9901170135544372, 0.9901112301273068]"
7662,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.98996239910589, 0.9899599209378864]"
7662,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.98996239910589, 0.9899599209378864]"
7663,Is there a suitcase in the image?,no,no,no,1.0,Stage 1,No,"[0.9880899787949158, 0.9880888009986808]"
7663,Is there a suitcase in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9880899787949158, 0.9880888009986808]"
7664,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9172009230660034, 0.9171993924135378]"
7664,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9172009230660034, 0.9171993924135378]"
7665,Is there a skis in the image?,no,no,no,1.0,Stage 1,No,"[0.9978677035378052, 0.997866395131492]"
7665,Is there a skis in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9978677035378052, 0.997866395131492]"
7666,Is there a tennis racket in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9833088518189026, 0.9833053353307444]"
7666,Is there a tennis racket in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9833088518189026, 0.9833053353307444]"
7667,Is there a book in the image?,no,no,no,1.0,Stage 1,No,"[0.9924046398209168, 0.9924038117931928]"
7667,Is there a book in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9924046398209168, 0.9924038117931928]"
7668,Is there a clock in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.5620742441223694, 0.5620694868611134]"
7668,Is there a clock in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9762641192482544, 0.9762574857000128]"
7669,Is there a toothbrush in the image?,no,no,no,1.0,Stage 1,No,"[0.9867379666374756, 0.9867336144878665]"
7669,Is there a toothbrush in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9867379666374756, 0.9867336144878665]"
7670,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9908554554985596, 0.9908403363432584]"
7670,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9908554554985596, 0.9908403363432584]"
7671,Is there a kite in the image?,no,no,no,1.0,Stage 1,No,"[0.9922713042305542, 0.9922659813717064]"
7671,Is there a kite in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9922713042305542, 0.9922659813717064]"
7672,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,No,"[0.927295982937677, 0.927294767065158]"
7672,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.927295982937677, 0.927294767065158]"
7673,Is there a skateboard in the image?,no,no,no,1.0,Stage 1,No,"[0.9902653099106384, 0.9902614143984708]"
7673,Is there a skateboard in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9902653099106384, 0.9902614143984708]"
7674,Is there a tv in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9407437444733217, 0.9407185118538748]"
7674,Is there a tv in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9407437444733217, 0.9407185118538748]"
7675,Is there a hot dog in the image?,no,no,no,1.0,Stage 1,No,"[0.9915149212883544, 0.9914993192793125]"
7675,Is there a hot dog in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9915149212883544, 0.9914993192793125]"
7676,Is there a clock in the image?,yes,yes,no,0.0,Stage 1,No,"[0.9352534414337708, 0.9352459716371098]"
7676,Is there a clock in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.9352534414337708, 0.9352459716371098]"
7677,Is there a suitcase in the image?,no,no,no,1.0,Stage 1,No,"[0.9449107051895692, 0.944905411103769]"
7677,Is there a suitcase in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9449107051895692, 0.944905411103769]"
7678,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.6477194429443909, 0.6477090190955889]"
7678,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8103997112320496, 0.8103969097050485]"
7679,Is there a surfboard in the image?,no,no,no,1.0,Stage 1,No,"[0.9937823415802552, 0.993775115126332]"
7679,Is there a surfboard in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9937823415802552, 0.993775115126332]"
7680,Is there a snowboard in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.7278631926582886, 0.7278524334923682]"
7680,Is there a snowboard in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9525026680039002, 0.952498580401162]"
7681,Is there a carrot in the image?,no,no,no,1.0,Stage 1,No,"[0.9939578772591188, 0.9939507680177708]"
7681,Is there a carrot in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9939578772591188, 0.9939507680177708]"
7682,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.6441705227898193, 0.6441668368809386]"
7682,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.6038805843399597, 0.6038793606013655]"
7683,Is there a truck in the image?,no,no,no,1.0,Stage 1,No,"[0.9706447721527648, 0.970641879502987]"
7683,Is there a truck in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9706447721527648, 0.970641879502987]"
7684,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9929590226219728, 0.99295203889483]"
7684,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9929590226219728, 0.99295203889483]"
7685,Is there a cell phone in the image?,no,no,no,1.0,Stage 1,No,"[0.8103802801178528, 0.8103782514968841]"
7685,Is there a cell phone in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.8103802801178528, 0.8103782514968841]"
7686,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.7852402926491333, 0.7852393566482833]"
7686,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8669719100998474, 0.8669657091202169]"
7687,Is there a bottle in the image?,no,no,no,1.0,Stage 1,No,"[0.992395520310266, 0.9923927994459124]"
7687,Is there a bottle in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.992395520310266, 0.9923927994459124]"
7688,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9867157341049744, 0.986707970908657]"
7688,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9867157341049744, 0.986707970908657]"
7689,Is there a banana in the image?,no,no,no,1.0,Stage 1,No,"[0.9935768247650696, 0.9935597689878424]"
7689,Is there a banana in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9935768247650696, 0.9935597689878424]"
7690,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9903861285255982, 0.9903778641987634]"
7690,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9903861285255982, 0.9903778641987634]"
7691,Is there a boat in the image?,no,no,no,1.0,Stage 1,No,"[0.9965606332825256, 0.9965593265900458]"
7691,Is there a boat in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9965606332825256, 0.9965593265900458]"
7692,Is there a snowboard in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.8197982908295227, 0.8197895931576101]"
7692,Is there a snowboard in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8197982908295227, 0.8197895931576101]"
7693,Is there a bottle in the image?,no,no,no,1.0,Stage 1,No,"[0.9946675301598144, 0.9946637359037735]"
7693,Is there a bottle in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9946675301598144, 0.9946637359037735]"
7694,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.988951861958368, 0.988945024306829]"
7694,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.988951861958368, 0.988945024306829]"
7695,Is there a cat in the image?,no,no,no,1.0,Stage 1,No,"[0.993186354737146, 0.9931678848982652]"
7695,Is there a cat in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.993186354737146, 0.9931678848982652]"
7696,Is there a skis in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.5037980676697327, 0.5037925424384179]"
7696,Is there a skis in the image?,yes,yes,yes,1.0,Stage 2,['No'],"[0.5038007498787476, 0.5037961254839586]"
7697,Is there a backpack in the image?,no,no,no,1.0,Stage 1,No,"[0.9762718678520752, 0.9762698894782142]"
7697,Is there a backpack in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9762718678520752, 0.9762698894782142]"
7698,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.5116214753197266, 0.5116188527994873]"
7698,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.6652851105736328, 0.6652834451686883]"
7699,Is there a clock in the image?,no,no,no,1.0,Stage 1,No,"[0.9828002453850342, 0.9827984880995289]"
7699,Is there a clock in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9828002453850342, 0.9827984880995289]"
7700,Is there a fork in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9822587967918944, 0.9822496635290014]"
7700,Is there a fork in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9822587967918944, 0.9822496635290014]"
7701,Is there a refrigerator in the image?,no,no,no,1.0,Stage 1,No,"[0.9692837596939636, 0.9692829509574936]"
7701,Is there a refrigerator in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9692837596939636, 0.9692829509574936]"
7702,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.7799146176384522, 0.7799123863628241]"
7702,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8976395727203919, 0.8976377536915683]"
7703,Is there an umbrella in the image?,no,no,no,1.0,Stage 1,No,"[0.9928526283310486, 0.992850024570692]"
7703,Is there an umbrella in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9928526283310486, 0.992850024570692]"
7704,Is there a tv in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9917776585625244, 0.9917741117884]"
7704,Is there a tv in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9917776585625244, 0.9917741117884]"
7705,Is there a toilet in the image?,no,no,no,1.0,Stage 1,No,"[0.9863182307289672, 0.9863134101174812]"
7705,Is there a toilet in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9863182307289672, 0.9863134101174812]"
