Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Cumulative Confidence 1,Cumulative Confidence 2,Is Changed
7338,Is there a handbag in the image?,yes,yes,no,0.0,Stage 2,0.5350186825798584,0.5350165141406606,True
7339,Is there a bear in the image?,no,no,no,1.0,Stage 1,0.99227637062536,0.9922573262662376,True
7339,Is there a bear in the image?,no,no,no,1.0,Stage 2,0.99227637062536,0.9922573262662376,True
7340,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,0.6618363858269287,0.6618347290551599,False
7340,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,0.8174651266144348,0.8174637624040637,False
7341,Is there a sandwich in the image?,no,no,no,1.0,Stage 1,0.9968467355774476,0.9968369913390588,True
7341,Is there a sandwich in the image?,no,no,no,1.0,Stage 2,0.9968467355774476,0.9968369913390588,True
7342,Is there a suitcase in the image?,yes,yes,yes,1.0,Stage 1,0.9407379032181336,0.9407287074470456,True
7342,Is there a suitcase in the image?,yes,yes,yes,1.0,Stage 2,0.9407379032181336,0.9407287074470456,True
7343,Is there a snowboard in the image?,no,no,no,1.0,Stage 1,0.993970513443811,0.9939667218466084,True
7343,Is there a snowboard in the image?,no,no,no,1.0,Stage 2,0.993970513443811,0.9939667218466084,True
7344,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.6038663388298584,0.6038624516204742,False
7344,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.8557557464645935,0.8557505438344063,False
7345,Is there a microwave in the image?,no,no,no,1.0,Stage 1,0.9658012987183168,0.96579669351543,True
7345,Is there a microwave in the image?,no,no,no,1.0,Stage 2,0.9658012987183168,0.96579669351543,True
7346,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.8310782314346863,0.831072980688781,True
7346,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.8310782314346863,0.831072980688781,True
7347,Is there a cow in the image?,no,no,no,1.0,Stage 1,0.9880871773766112,0.9880774009742744,True
7347,Is there a cow in the image?,no,no,no,1.0,Stage 2,0.9880871773766112,0.9880774009742744,True
7348,Is there an orange in the image?,yes,yes,yes,1.0,Stage 1,0.6617782116936279,0.6617701649685392,False
7348,Is there an orange in the image?,yes,yes,yes,1.0,Stage 2,0.9824772478149963,0.9824678782800672,False
7349,Is there a train in the image?,no,no,no,1.0,Stage 1,0.955932319264276,0.9559298123275912,True
7349,Is there a train in the image?,no,no,no,1.0,Stage 2,0.955932319264276,0.9559298123275912,True
7350,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.565973699192865,0.5659699209673976,True
7350,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.7490304709480835,0.7490195774733708,True
7351,Is there a cell phone in the image?,no,no,no,1.0,Stage 1,0.939850688080652,0.9398472149677198,True
7351,Is there a cell phone in the image?,no,no,no,1.0,Stage 2,0.939850688080652,0.9398472149677198,True
7352,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,0.7185007334755493,0.7184960226894905,True
7352,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,0.5887774230049683,0.5887730714240714,True
7353,Is there a sheep in the image?,no,no,no,1.0,Stage 1,0.993386447529657,0.993381829214182,True
7353,Is there a sheep in the image?,no,no,no,1.0,Stage 2,0.993386447529657,0.993381829214182,True
7354,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.6369771958397461,0.6369695266099472,False
7354,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.8855708838509155,0.8855619106360202,False
7355,Is there a keyboard in the image?,no,no,no,1.0,Stage 1,0.9909763933228088,0.990969187272806,True
7355,Is there a keyboard in the image?,no,no,no,1.0,Stage 2,0.9909763933228088,0.990969187272806,True
7356,Is there a person in the image?,yes,yes,no,0.0,Stage 1,0.9840685726212096,0.9840668130678856,True
7356,Is there a person in the image?,yes,yes,no,0.0,Stage 2,0.9840685726212096,0.9840668130678856,True
7357,Is there a boat in the image?,no,no,no,1.0,Stage 1,0.997556448082788,0.9975545454946164,True
7357,Is there a boat in the image?,no,no,no,1.0,Stage 2,0.997556448082788,0.9975545454946164,True
7358,Is there a train in the image?,yes,yes,yes,1.0,Stage 1,0.9959134460495545,0.9959105968179212,True
7358,Is there a train in the image?,yes,yes,yes,1.0,Stage 2,0.9959134460495545,0.9959105968179212,True
7359,Is there a skateboard in the image?,no,no,no,1.0,Stage 1,0.9962800146149232,0.9962783519928928,True
7359,Is there a skateboard in the image?,no,no,no,1.0,Stage 2,0.9962800146149232,0.9962783519928928,True
7360,Is there a car in the image?,yes,yes,no,0.0,Stage 1,0.6113144160317017,0.6113134687261892,False
7360,Is there a car in the image?,yes,yes,no,0.0,Stage 2,0.7519247532890869,0.7519233191816292,False
7361,Is there a refrigerator in the image?,no,no,no,1.0,Stage 1,0.9935830236481262,0.9935794704176938,True
7361,Is there a refrigerator in the image?,no,no,no,1.0,Stage 2,0.9935830236481262,0.9935794704176938,True
7362,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9642457366989684,0.9642424033309656,True
7362,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9642457366989684,0.9642424033309656,True
7363,Is there a motorcycle in the image?,no,no,no,1.0,Stage 1,0.9873441458748412,0.9873421450634748,True
7363,Is there a motorcycle in the image?,no,no,no,1.0,Stage 2,0.9873441458748412,0.9873421450634748,True
7364,Is there a horse in the image?,yes,yes,yes,1.0,Stage 1,0.8151410819099976,0.8151327251660355,True
7364,Is there a horse in the image?,yes,yes,yes,1.0,Stage 2,0.8151410819099976,0.8151327251660355,True
7365,Is there a toilet in the image?,no,no,no,1.0,Stage 1,0.9950756431625916,0.9950724404610664,True
7365,Is there a toilet in the image?,no,no,no,1.0,Stage 2,0.9950756431625916,0.9950724404610664,True
7366,Is there a cow in the image?,yes,yes,no,0.0,Stage 1,0.9085175396011902,0.9085132075428244,True
7366,Is there a cow in the image?,yes,yes,no,0.0,Stage 2,0.9085175396011902,0.9085132075428244,True
7367,Is there a cake in the image?,no,no,no,1.0,Stage 1,0.9984570742653442,0.998452789452285,True
7367,Is there a cake in the image?,no,no,no,1.0,Stage 2,0.9984570742653442,0.998452789452285,True
7368,Is there a broccoli in the image?,yes,yes,yes,1.0,Stage 1,0.900417685608728,0.9004148949068022,True
7368,Is there a broccoli in the image?,yes,yes,yes,1.0,Stage 2,0.900417685608728,0.9004148949068022,True
7369,Is there a parking meter in the image?,no,no,no,1.0,Stage 1,0.9952307344482972,0.9952290735773373,True
7369,Is there a parking meter in the image?,no,no,no,1.0,Stage 2,0.9952307344482972,0.9952290735773373,True
7370,Is there a fork in the image?,yes,yes,yes,1.0,Stage 1,0.903254509072168,0.9032483716117796,True
7370,Is there a fork in the image?,yes,yes,yes,1.0,Stage 2,0.903254509072168,0.9032483716117796,True
7371,Is there a frisbee in the image?,no,no,no,1.0,Stage 1,0.996501088242395,0.9964995440436172,True
7371,Is there a frisbee in the image?,no,no,no,1.0,Stage 2,0.996501088242395,0.9964995440436172,True
7372,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,0.9877308012054992,0.987722676782864,True
7372,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,0.9877308012054992,0.987722676782864,True
7373,Is there a scissors in the image?,no,no,no,1.0,Stage 1,0.9896445275353029,0.9896431119364149,True
7373,Is there a scissors in the image?,no,no,no,1.0,Stage 2,0.9896445275353029,0.9896431119364149,True
7374,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.8687404991196228,0.8687354246715494,True
7374,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.8687404991196228,0.8687354246715494,True
7375,Is there a banana in the image?,no,no,no,1.0,Stage 1,0.9935652614639832,0.993554246437908,True
7375,Is there a banana in the image?,no,no,no,1.0,Stage 2,0.9935652614639832,0.993554246437908,True
7376,Is there a handbag in the image?,yes,yes,no,0.0,Stage 1,0.6186912060783936,0.618690247341654,False
7376,Is there a handbag in the image?,yes,yes,no,0.0,Stage 2,0.5735958815620972,0.5735944456823486,False
7377,Is there a cake in the image?,no,no,no,1.0,Stage 1,0.9972966314362122,0.9972929460382318,True
7377,Is there a cake in the image?,no,no,no,1.0,Stage 2,0.9972966314362122,0.9972929460382318,True
7378,Is there a knife in the image?,yes,yes,yes,1.0,Stage 1,0.9687961340950562,0.96878654856353,True
7378,Is there a knife in the image?,yes,yes,yes,1.0,Stage 2,0.9687961340950562,0.96878654856353,True
7379,Is there a vase in the image?,no,no,no,1.0,Stage 1,0.9979608059929445,0.9979594974645548,True
7379,Is there a vase in the image?,no,no,no,1.0,Stage 2,0.9979608059929445,0.9979594974645548,True
7380,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 1,0.7878631354378296,0.7878483899816876,False
7380,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 2,0.8557869792984558,0.8557664738147149,False
7381,Is there a bench in the image?,no,no,no,1.0,Stage 1,0.9773394466446472,0.9773385146788524,True
7381,Is there a bench in the image?,no,no,no,1.0,Stage 2,0.9773394466446472,0.9773385146788524,True
7382,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9755381942795348,0.9755342404077764,True
7382,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9755381942795348,0.9755342404077764,True
7383,Is there a bicycle in the image?,no,no,no,1.0,Stage 1,0.9614905715988707,0.9614888524159008,True
7383,Is there a bicycle in the image?,no,no,no,1.0,Stage 2,0.9614905715988707,0.9614888524159008,True
7384,Is there a tie in the image?,yes,yes,yes,1.0,Stage 1,0.8705349565552307,0.8705311169356973,True
7384,Is there a tie in the image?,yes,yes,yes,1.0,Stage 2,0.8705349565552307,0.8705311169356973,True
7385,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9950736166046692,0.9950729049720632,True
7385,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9950736166046692,0.9950729049720632,True
7386,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 1,0.6075523496674133,0.6075509736363732,True
7386,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 2,0.7877864838646484,0.7877798162292659,True
7387,Is there a scissors in the image?,no,no,no,1.0,Stage 1,0.9352133275078368,0.9352090911289368,True
7387,Is there a scissors in the image?,no,no,no,1.0,Stage 2,0.9352133275078368,0.9352090911289368,True
7388,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.939841091732843,0.9398334732571862,True
7388,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.939841091732843,0.9398334732571862,True
7389,Is there an elephant in the image?,no,no,no,1.0,Stage 1,0.9966604710625244,0.996652154379123,True
7389,Is there an elephant in the image?,no,no,no,1.0,Stage 2,0.9966604710625244,0.996652154379123,True
7390,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,0.9882700444267822,0.9882645074100248,True
7390,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,0.9882700444267822,0.9882645074100248,True
7391,Is there a toilet in the image?,no,no,no,1.0,Stage 1,0.9869425297783448,0.9869321764378725,True
7391,Is there a toilet in the image?,no,no,no,1.0,Stage 2,0.9869425297783448,0.9869321764378725,True
7392,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9888100029038024,0.9888062309918692,True
7392,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9888100029038024,0.9888062309918692,True
7393,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9952290059135986,0.9952278196076942,True
7393,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9952290059135986,0.9952278196076942,True
7394,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 1,0.8740237356232239,0.8740223812178948,True
7394,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 2,0.8740237356232239,0.8740223812178948,True
7395,Is there a wine glass in the image?,no,no,no,1.0,Stage 1,0.9858928323792052,0.9858911870916168,True
7395,Is there a wine glass in the image?,no,no,no,1.0,Stage 2,0.9858928323792052,0.9858911870916168,True
7396,Is there a cell phone in the image?,yes,yes,yes,1.0,Stage 1,0.9796339870499208,0.979629783014906,True
7396,Is there a cell phone in the image?,yes,yes,yes,1.0,Stage 2,0.9796339870499208,0.979629783014906,True
7397,Is there a spoon in the image?,no,no,no,1.0,Stage 1,0.9902524949120116,0.990248599450256,True
7397,Is there a spoon in the image?,no,no,no,1.0,Stage 2,0.9902524949120116,0.990248599450256,True
7398,Is there a backpack in the image?,yes,yes,no,0.0,Stage 1,0.90592098246084,0.9059180667081208,True
7398,Is there a backpack in the image?,yes,yes,no,0.0,Stage 2,0.90592098246084,0.9059180667081208,True
7399,Is there a clock in the image?,no,no,no,1.0,Stage 1,0.9736055732773377,0.9735994220447776,True
7399,Is there a clock in the image?,no,no,no,1.0,Stage 2,0.9736055732773377,0.9735994220447776,True
7400,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.7929965258644653,0.7929795100843214,False
7400,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9262109995888306,0.9262043749041377,False
7401,Is there a teddy bear in the image?,no,no,no,1.0,Stage 1,0.9931765795754028,0.9931671080047644,True
7401,Is there a teddy bear in the image?,no,no,no,1.0,Stage 2,0.9931765795754028,0.9931671080047644,True
7402,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,0.9241017700241638,0.9240623322940332,True
7402,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,0.9241017700241638,0.9240623322940332,True
7403,Is there a bed in the image?,no,no,no,1.0,Stage 1,0.9865248204277588,0.9865204692182616,True
7403,Is there a bed in the image?,no,no,no,1.0,Stage 2,0.9865248204277588,0.9865204692182616,True
7404,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.9565975667046144,0.9565855930920611,True
7404,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.9565975667046144,0.9565855930920611,True
7405,Is there a tie in the image?,no,no,no,1.0,Stage 1,0.6653266550110413,0.6653257033201596,False
7405,Is there a tie in the image?,no,no,no,1.0,Stage 2,0.6441287399338318,0.6441275114201732,False
7406,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.991400420765741,0.9913896661081574,True
7406,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.991400420765741,0.9913896661081574,True
7407,Is there a laptop in the image?,no,no,no,1.0,Stage 1,0.8947123886154724,0.8947092956221259,True
7407,Is there a laptop in the image?,no,no,no,1.0,Stage 2,0.8947123886154724,0.8947092956221259,True
7408,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 1,0.9059171677635742,0.9059151159730688,True
7408,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 2,0.9059171677635742,0.9059151159730688,True
7409,Is there a sports ball in the image?,no,no,no,1.0,Stage 1,0.9952215553330016,0.9952193012790872,True
7409,Is there a sports ball in the image?,no,no,no,1.0,Stage 2,0.9952215553330016,0.9952193012790872,True
7410,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,0.9930694700287416,0.9930665105503984,True
7410,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,0.9930694700287416,0.9930665105503984,True
7411,Is there a train in the image?,no,no,no,1.0,Stage 1,0.9688140154884888,0.9688127451774348,True
7411,Is there a train in the image?,no,no,no,1.0,Stage 2,0.9688140154884888,0.9688127451774348,True
7412,Is there a boat in the image?,yes,yes,no,0.0,Stage 1,0.9762688876198364,0.9762674911536172,True
7412,Is there a boat in the image?,yes,yes,no,0.0,Stage 2,0.9762688876198364,0.9762674911536172,True
7413,Is there a frisbee in the image?,no,no,no,1.0,Stage 1,0.9759096504257752,0.975908254473413,True
7413,Is there a frisbee in the image?,no,no,no,1.0,Stage 2,0.9759096504257752,0.975908254473413,True
7414,Is there a bench in the image?,yes,yes,yes,1.0,Stage 1,0.8030828834580017,0.8030825963334901,True
7414,Is there a bench in the image?,yes,yes,yes,1.0,Stage 2,0.8030828834580017,0.8030825963334901,True
7415,Is there a carrot in the image?,no,no,no,1.0,Stage 1,0.9886210561798644,0.9886179921055692,True
7415,Is there a carrot in the image?,no,no,no,1.0,Stage 2,0.9886210561798644,0.9886179921055692,True
7416,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.7548112274216248,0.7548033092122113,False
7416,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.7340085507439209,0.7339980507407787,False
7417,Is there a scissors in the image?,no,no,no,1.0,Stage 1,0.9719162584351136,0.9719112764900985,True
7417,Is there a scissors in the image?,no,no,no,1.0,Stage 2,0.9719162584351136,0.9719112764900985,True
7418,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.9653351307915284,0.9653288016577304,True
7418,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.9653351307915284,0.9653288016577304,True
7419,Is there a toaster in the image?,no,no,no,1.0,Stage 1,0.9891428352402284,0.9891352887782048,True
7419,Is there a toaster in the image?,no,no,no,1.0,Stage 2,0.9891428352402284,0.9891352887782048,True
7420,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.7121278048561646,0.7121237300993924,True
7420,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.8823486567543579,0.8823451857654281,True
7421,Is there a snowboard in the image?,no,no,no,1.0,Stage 1,0.995571494202478,0.9955694767187364,True
7421,Is there a snowboard in the image?,no,no,no,1.0,Stage 2,0.995571494202478,0.9955694767187364,True
7422,Is there a clock in the image?,yes,yes,yes,1.0,Stage 1,0.7633740306900574,0.7633710277242914,True
7422,Is there a clock in the image?,yes,yes,yes,1.0,Stage 2,0.8687519432114197,0.8687321627076232,True
7423,Is there a cake in the image?,no,no,no,1.0,Stage 1,0.9958418012665344,0.9958331352737834,True
