Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 1,"(6844,)",Yes,0.861457884411676,0.861450079770361
Stage 2,"(6844,)",['Yes'],0.8243691326187683,0.8243630398087703
Stage 1,"(6880,)",Yes,0.6722654701279236,0.6722543306949675
Stage 2,"(6880,)",['Yes'],0.8396767378853394,0.8396708322305318
Stage 1,"(6895,)",No,0.99405437717901,0.9940514147655135
Stage 2,"(6895,)",['No'],0.9847599865006043,0.9847581083184663
Stage 1,"(7016,)",Yes,0.9615000487373901,0.9614905353953099
Stage 2,"(7016,)",['Yes'],0.9503796697662903,0.950377630567794
Stage 1,"(7054,)",Yes,0.6297298670815064,0.6297279904032278
Stage 2,"(7054,)",['No'],0.5194705129669739,0.519470203390367
Stage 1,"(7161,)",No,0.8221120835350586,0.8221103195561165
Stage 2,"(7161,)",['No'],0.8614648581551148,0.8614639339897379
Stage 1,"(7196,)",No,0.5116565228508545,0.5116558519657037
Stage 2,"(7196,)",['Yes'],0.6958764792488648,0.6958736588504684
Stage 1,"(7264,)",Yes,0.9136251212166382,0.9136205469787329
Stage 2,"(7264,)",['Yes'],0.8080087901161743,0.8080069600760527
Stage 1,"(7352,)",No,0.7185007334755493,0.7184960226894905
Stage 2,"(7352,)",['Yes'],0.5505289436386658,0.5505248747475353
Stage 1,"(7575,)",No,0.9929609895752503,0.9929594508622828
Stage 2,"(7575,)",['No'],0.9715219141052795,0.9715201769858743
Stage 1,"(7586,)",Yes,0.6441394687698914,0.6441245720770672
Stage 2,"(7586,)",['Yes'],0.8633221984909607,0.8633146857073997
Stage 1,"(7678,)",Yes,0.6477194429443909,0.6477090190955889
Stage 2,"(7678,)",['Yes'],0.941606342892511,0.941600730575513
Stage 1,"(7708,)",No,0.5812297464417053,0.5812288457560215
Stage 2,"(7708,)",['No'],0.7121298910187317,0.712127259422495
Stage 1,"(7786,)",Yes,0.8479214311646057,0.8479195107272812
Stage 2,"(7786,)",['Yes'],0.9184370041893555,0.9184361283914171
Stage 1,"(7817,)",No,0.9941545129822327,0.994152616882397
Stage 2,"(7817,)",['No'],0.9859014750526978,0.985900652450987
Stage 1,"(8014,)",Yes,0.9597108365105225,0.959702256122969
Stage 2,"(8014,)",['Yes'],0.9343506694840027,0.9343463256295372
Stage 1,"(8084,)",Yes,0.9697573782013489,0.9697536789675056
Stage 2,"(8084,)",['Yes'],0.9751750827835632,0.9751715953832165
Stage 1,"(8122,)",Yes,0.9496318698929382,0.9496259833309931
Stage 2,"(8122,)",['Yes'],0.9728022218750549,0.9727994387628534
Stage 1,"(8170,)",Yes,0.9658692480133606,0.9658663695952762
Stage 2,"(8170,)",['Yes'],0.9018748999641968,0.9018726423051965
Stage 1,"(8173,)",No,0.9845455885933472,0.9845444150220003
Stage 2,"(8173,)",['No'],0.9614816309021545,0.9614811725281341
Stage 1,"(8228,)",Yes,0.8932658434914185,0.8932631814410805
Stage 2,"(8228,)",['Yes'],0.9747962356613709,0.9747937954587496
Stage 1,"(8324,)",Yes,0.9835512043045593,0.9835386588198022
Stage 2,"(8324,)",['Yes'],0.9893119932221008,0.9893072759138378
Stage 1,"(8331,)",No,0.9229844809578491,0.9229827205969597
Stage 2,"(8331,)",['No'],0.9004757405327393,0.9004743451368341
Stage 1,"(8342,)",Yes,0.8243874312447144,0.8243784883349138
Stage 2,"(8342,)",['Yes'],0.8669764400528504,0.8669709625023377
Stage 1,"(8377,)",No,0.9950687886284424,0.9950667721634124
Stage 2,"(8377,)",['No'],0.991252601246698,0.9912505925150111
Stage 1,"(8498,)",Yes,0.8128085733460022,0.8128032442389918
Stage 2,"(8498,)",['Yes'],0.8902517558144165,0.8902495272515757
Stage 1,"(8509,)",No,0.9488540292786194,0.9488530113635724
Stage 2,"(8509,)",['No'],0.8722726703690125,0.8722715266431811
Stage 1,"(8611,)",No,0.9944198728607727,0.9944191616956953
Stage 2,"(8611,)",['No'],0.9018614889191223,0.9018612739887738
Stage 1,"(8780,)",No,0.8458681703613831,0.845866456245128
Stage 2,"(8780,)",['Yes'],0.7216835022972656,0.7216813515849942
Stage 1,"(8936,)",Yes,0.899079442124231,0.8990750478906555
Stage 2,"(8936,)",['Yes'],0.9032512308167053,0.9032481083048426
Stage 1,"(8998,)",Yes,0.985686719517572,0.9856766143569752
Stage 2,"(8998,)",['Yes'],0.9869489074753357,0.9869417307118675
Stage 1,"(984,)",Yes,0.9926591516541077,0.9926551283908376
Stage 2,"(984,)",['Yes'],0.9936191440628601,0.9936170120868416
Stage 1,"(1186,)",Yes,0.8309824467705322,0.830976602264831
Stage 2,"(1186,)",['Yes'],0.9029642940567566,0.9029562210171542
Stage 1,"(3984,)",Yes,0.9926591516541077,0.9926551283908376
Stage 2,"(3984,)",['Yes'],0.9936191440628601,0.9936170120868416
Stage 1,"(4186,)",Yes,0.8309824467705322,0.830976602264831
Stage 2,"(4186,)",['Yes'],0.9029642940567566,0.9029562210171542
Stage 1,"(6159,)",No,0.9840283990906311,0.9840142052445452
Stage 2,"(6159,)",['No'],0.9647480846451355,0.9647350889580948
Stage 1,"(6221,)",No,0.9673137665794922,0.9672947400663873
Stage 2,"(6221,)",['No'],0.9614364505814148,0.9614178835082505
Stage 1,"(6531,)",No,0.9963791967438294,0.996363399415197
Stage 2,"(6531,)",['No'],0.9973364473389221,0.9973293139324959
Stage 1,"(6553,)",No,0.9272395969437195,0.9272341807933373
Stage 2,"(6553,)",['No'],0.7633369566010071,0.7633288579571315
Stage 1,"(6673,)",No,0.9896267653511597,0.9896133165619099
Stage 2,"(6673,)",['No'],0.977644145588739,0.9776365703093416
Stage 1,"(6877,)",No,0.9934701920555664,0.9934504141986574
Stage 2,"(6877,)",['No'],0.986295759777887,0.9862834144367515
Stage 1,"(6984,)",Yes,0.9926591516541077,0.9926551283908376
Stage 2,"(6984,)",['Yes'],0.9936191440628601,0.9936170120868416
Stage 1,"(7186,)",Yes,0.8309824467705322,0.830976602264831
Stage 2,"(7186,)",['Yes'],0.9029642940567566,0.9029562210171542
Stage 1,"(7487,)",No,0.9830157161758972,0.98299204498396
Stage 2,"(7487,)",['No'],0.9423907400177551,0.942364339805304
Stage 1,"(7511,)",No,0.9799157382057739,0.9799033559075145
Stage 2,"(7511,)",['No'],0.7120592595146729,0.7120385478707383
Stage 1,"(7529,)",No,0.9969961644218994,0.9969889145981279
Stage 2,"(7529,)",['No'],0.9957097769783569,0.9957051478615786
Stage 1,"(7561,)",No,0.9952037335442139,0.9951930562660312
Stage 2,"(7561,)",['No'],0.9772896767662598,0.9772788421772398
Stage 1,"(7583,)",No,0.9975847006844116,0.9975807763791767
Stage 2,"(7583,)",['No'],0.9916315675781799,0.9916268392095564
Stage 1,"(7779,)",No,0.9786431194351746,0.9786185035659797
Stage 2,"(7779,)",['No'],0.9147756696747376,0.914753532665406
Stage 1,"(7845,)",No,0.990549624066217,0.9905421849541042
Stage 2,"(7845,)",['No'],0.9849812985466553,0.9849760147937165
Stage 1,"(8219,)",No,0.9961481095360352,0.9961421721302287
Stage 2,"(8219,)",['No'],0.9933717251823975,0.9933643832952023
Stage 1,"(8847,)",No,0.996494472126825,0.9964910272759305
Stage 2,"(8847,)",['No'],0.997262716393335,0.9972596255355834
Stage 1,"(11,)",No,0.9559339285896851,0.9559315356049843
Stage 2,"(11,)",['No'],0.9620552660034729,0.9620543486122803
Stage 1,"(49,)",No,0.9172430635498596,0.9172421888904323
Stage 2,"(49,)",['No'],0.7185105682419373,0.7185097117824446
Stage 1,"(55,)",No,0.9840471149490906,0.9840404285167202
Stage 2,"(55,)",['No'],0.991245448689325,0.9912429673094696
Stage 1,"(67,)",No,0.8595267535255982,0.8595249092672254
Stage 2,"(67,)",['No'],0.8288164735840393,0.8288152880354451
Stage 1,"(83,)",No,0.904579222302301,0.9045773892105696
Stage 2,"(83,)",['No'],0.8332488537834717,0.8332464699227035
Stage 1,"(100,)",Yes,0.5697851778076721,0.5697789968092025
Stage 2,"(100,)",['Yes'],0.7548239828156067,0.7548147147419242
Stage 1,"(151,)",No,0.9961005450295044,0.9960984077292252
Stage 2,"(151,)",['No'],0.982528030972345,0.9825270940588495
Stage 1,"(185,)",No,0.9488557578133179,0.9488525907604217
Stage 2,"(185,)",['No'],0.9532067180679871,0.9532052409590642
Stage 1,"(205,)",No,0.9825060368584229,0.9825011177551148
Stage 2,"(205,)",['No'],0.993368923764093,0.9933662002309457
Stage 1,"(237,)",No,0.9085227848099304,0.9085194274657554
Stage 2,"(237,)",['No'],0.8773751855896545,0.8773730938519412
Stage 1,"(271,)",No,0.9948411584900452,0.9948386681090672
Stage 2,"(271,)",['No'],0.9952989221619202,0.9952977357726761
Stage 1,"(286,)",No,0.951791524987085,0.9517893692968258
Stage 2,"(286,)",['No'],0.8902087808655335,0.8902076136218349
Stage 1,"(322,)",Yes,0.5194644928978516,0.5194626352000037
Stage 2,"(322,)",['Yes'],0.5389293433235718,0.5389276087520931
Stage 1,"(376,)",No,0.979936957459314,0.9799349716583031
Stage 2,"(376,)",['No'],0.8417380453156067,0.8417373429988199
Stage 1,"(433,)",Yes,0.6113011241959168,0.6112993024377289
Stage 2,"(433,)",['No'],0.8288460374878479,0.8288443578662288
Stage 1,"(479,)",No,0.9578630329178406,0.9578620053380821
Stage 2,"(479,)",['No'],0.9578607083366943,0.9578601375030078
Stage 1,"(496,)",No,0.6405575276421143,0.6405565350208688
Stage 2,"(496,)",['Yes'],0.8651642204330994,0.865159682552685
Stage 1,"(595,)",No,0.9847855568932129,0.9847847352225853
Stage 2,"(595,)",['No'],0.9578597546623779,0.9578590696434789
Stage 1,"(627,)",No,0.9919162393616272,0.9919141110394755
Stage 2,"(627,)",['No'],0.9854657650993897,0.9854648253845464
Stage 1,"(659,)",No,0.5155502558754517,0.515549026759412
Stage 2,"(659,)",['No'],0.8807148338364197,0.8807132590836466
Stage 1,"(724,)",Yes,0.715366005997522,0.7153639593904983
Stage 2,"(724,)",['Yes'],0.7431094647453858,0.7431060985687454
Stage 1,"(727,)",No,0.7247949243591858,0.7247940604087852
Stage 2,"(727,)",['Yes'],0.7605764866875244,0.7605730413878423
Stage 1,"(774,)",Yes,0.7930266858147217,0.7930215809420426
Stage 2,"(774,)",['Yes'],0.9136175514267517,0.9136103633459646
Stage 1,"(820,)",No,0.8807203770683838,0.8807180673753461
Stage 2,"(820,)",['No'],0.934325635533197,0.9343244104433822
Stage 1,"(851,)",No,0.9769861103104187,0.9769834316942547
Stage 2,"(851,)",['No'],0.9673577548073364,0.9673560251336119
Stage 1,"(866,)",Yes,0.8990499378250671,0.8990429715331888
Stage 2,"(866,)",['Yes'],0.8757271767662598,0.8757219571131034
Stage 1,"(950,)",No,0.7662110925720764,0.7662106359512976
Stage 2,"(950,)",['No'],0.8576837183044983,0.857683207170933
Stage 1,"(965,)",No,0.9465478659676148,0.9465466248519846
Stage 2,"(965,)",['No'],0.9875379801796509,0.9875372739361986
Stage 1,"(980,)",No,0.978347659211023,0.9783456766306582
Stage 2,"(980,)",['No'],0.550534725289209,0.5505334783960465
Stage 1,"(991,)",No,0.9488461018608643,0.9488435003965459
Stage 2,"(991,)",['No'],0.5888279677437378,0.5888272658649836
Stage 1,"(1024,)",Yes,0.6186960936592651,0.6186949136519864
Stage 2,"(1024,)",['No'],0.5850127340363098,0.5850119669663346
Stage 1,"(1039,)",No,0.5155572892235352,0.515556244468382
Stage 2,"(1039,)",['No'],0.5736046434448792,0.5736035494382072
Stage 1,"(1051,)",No,0.9845452309654785,0.9845427663582452
Stage 2,"(1051,)",['No'],0.9888110161827637,0.9888094839006811
Stage 1,"(1059,)",Yes,0.5350093842552734,0.5350068331852303
Stage 2,"(1059,)",['No'],0.7576806546257568,0.7576795708306544
Stage 1,"(1148,)",Yes,0.9004764557884766,0.9004729134882921
Stage 2,"(1148,)",['Yes'],0.9457511306809021,0.9457449299478563
Stage 1,"(1157,)",No,0.8740099669502808,0.8740082999959663
Stage 2,"(1157,)",['No'],0.7490056754158569,0.7490041575873722
Stage 1,"(1214,)",No,0.8174809218453003,0.8174793627059298
Stage 2,"(1214,)",['Yes'],0.5812235475586487,0.5812177274880924
Stage 1,"(1255,)",No,0.99806147823797,0.9980590987737812
Stage 2,"(1255,)",['No'],0.9953017235802246,0.9953007744860639
Stage 1,"(1283,)",No,0.9590665699051453,0.9590634831006524
Stage 2,"(1283,)",['No'],0.8722233177231384,0.8722219661077744
Stage 1,"(1307,)",No,0.9912632704781128,0.9912604345502736
Stage 2,"(1307,)",['No'],0.9906949997948242,0.990692519792905
Stage 1,"(1338,)",No,0.6001118422554566,0.6001107692318722
Stage 2,"(1338,)",['No'],0.5466597677277161,0.5466592464470017
Stage 1,"(1376,)",No,0.6186912060783936,0.618690247341654
Stage 2,"(1376,)",['No'],0.569777250389917,0.5697756203011054
Stage 1,"(1394,)",Yes,0.8740237356232239,0.8740223812178948
Stage 2,"(1394,)",['Yes'],0.8871268034981323,0.8871235252204094
Stage 1,"(1399,)",No,0.9525138140724732,0.9525089315824369
Stage 2,"(1399,)",['Yes'],0.5389102102325989,0.5389079617778747
Stage 1,"(1408,)",No,0.9059171677635742,0.9059151159730687
Stage 2,"(1408,)",['Yes'],0.511655867199762,0.5116538544445576
Stage 1,"(1491,)",No,0.8990435005234314,0.8990397495115418
Stage 2,"(1491,)",['No'],0.9811325670288635,0.9811315144859304
Stage 1,"(1530,)",Yes,0.7370705605553223,0.7370671338683723
Stage 2,"(1530,)",['Yes'],0.9503641725586487,0.9503598675486478
Stage 1,"(1565,)",No,0.8932098747299744,0.893208171156662
Stage 2,"(1565,)",['No'],0.8976022006081177,0.8976008096651097
Stage 1,"(1597,)",No,0.9262313843773438,0.9262281824237935
Stage 2,"(1597,)",['No'],0.84585440168844,0.8458537967708116
Stage 1,"(1624,)",No,0.6260315776871277,0.6260309807194939
Stage 2,"(1624,)",['Yes'],0.7490136028336121,0.7490127100147188
Stage 1,"(1647,)",No,0.8651468754814697,0.8651426470926648
Stage 2,"(1647,)",['No'],0.9663631320999695,0.9663607130078948
Stage 1,"(1683,)",No,0.9936895371483399,0.9936869311931862
Stage 2,"(1683,)",['No'],0.9783502818153931,0.9783487657434817
Stage 1,"(1724,)",No,0.7662225366638733,0.7662206185827667
Stage 2,"(1724,)",['Yes'],0.7309923769043518,0.7309904598736489
Stage 1,"(1774,)",Yes,0.5850213767098023,0.5850183779490488
Stage 2,"(1774,)",['Yes'],0.8774173260735108,0.8774134560982975
Stage 1,"(1805,)",No,0.8871168495224548,0.8871151575700564
Stage 2,"(1805,)",['No'],0.9207152129219605,0.920713895920355
Stage 1,"(1835,)",No,0.9510701299713684,0.9510638943647776
Stage 2,"(1835,)",['No'],0.9572004676865173,0.9571969304594183
Stage 1,"(1913,)",No,0.9871499539421631,0.9871468944273162
Stage 2,"(1913,)",['Yes'],0.7247744203613831,0.7247725196372984
Stage 1,"(1927,)",No,0.9751700759934021,0.9751686810989357
Stage 2,"(1927,)",['No'],0.9783468247459961,0.9783444922832325
Stage 1,"(1937,)",No,0.8458462954567505,0.8458440772211442
Stage 2,"(1937,)",['No'],0.5311529637383057,0.531151697424072
Stage 1,"(1973,)",No,0.9272747040794922,0.927271719598735
Stage 2,"(1973,)",['No'],0.9218262435005737,0.9218237161169701
Stage 1,"(1979,)",No,0.9854728580521179,0.9854709785103567
Stage 2,"(1979,)",['No'],0.9922797680901123,0.9922785852996784
Stage 1,"(2018,)",Yes,0.7121658326195313,0.7121626066129958
Stage 2,"(2018,)",['Yes'],0.9441315532730652,0.9441279517914237
Stage 1,"(2047,)",No,0.9991212488220764,0.9991181522040982
Stage 2,"(2047,)",['No'],0.9987407327698303,0.9987389469821064
Stage 1,"(2071,)",No,0.9362044335411621,0.9361998578599013
Stage 2,"(2071,)",['No'],0.6001113058136536,0.6001101612521861
Stage 1,"(2129,)",No,0.9884600640343262,0.9884564112908907
Stage 2,"(2129,)",['No'],0.9723639489220215,0.9723627898711026
Stage 1,"(2147,)",No,0.7185027600334717,0.7185022461921006
Stage 2,"(2147,)",['Yes'],0.523357629876001,0.5233555710883259
Stage 1,"(2149,)",No,0.9977693558739258,0.9977670960495578
Stage 2,"(2149,)",['No'],0.9762755633400513,0.9762747487698646
Stage 1,"(2159,)",No,0.9407277704285217,0.9407257519397894
Stage 2,"(2159,)",['No'],0.9229650498436524,0.9229632895198229
Stage 1,"(2175,)",No,0.9525246025131775,0.952522218063026
Stage 2,"(2175,)",['No'],0.900459349255426,0.9004576318555633
Stage 1,"(2182,)",No,0.8103838563965393,0.8103822141877534
Stage 2,"(2182,)",['No'],0.8757023812340332,0.87570102422744
Stage 1,"(2218,)",No,0.5543978215263916,0.5543974911349793
Stage 2,"(2218,)",['Yes'],0.5963661671684815,0.5963639633641179
Stage 1,"(2224,)",No,0.6756744981812073,0.6756734511419751
Stage 2,"(2224,)",['Yes'],0.585016131501062,0.5850146670330579
Stage 1,"(2257,)",No,0.6477189065025879,0.6477172850710357
Stage 2,"(2257,)",['No'],0.6150115729378296,0.6150101800125699
Stage 1,"(2283,)",No,0.9710850120590759,0.9710829284338056
Stage 2,"(2283,)",['No'],0.9457325340317322,0.9457314067252706
Stage 1,"(2371,)",No,0.9195791483925415,0.9195782715054837
Stage 2,"(2371,)",['Yes'],0.5812354684876038,0.5812335977517114
Stage 1,"(2387,)",No,0.675677239994867,0.6756757902163673
Stage 2,"(2387,)",['No'],0.679084301094873,0.6790833297248966
Stage 1,"(2437,)",No,0.9879226089523865,0.9879204891992366
Stage 2,"(2437,)",['No'],0.9963876009987427,0.9963864133118011
Stage 1,"(2494,)",Yes,0.5272572041557861,0.5272560099833342
Stage 2,"(2494,)",['No'],0.7430906296776367,0.7430897439188855
Stage 1,"(2504,)",No,0.9473217726753784,0.9473197400381117
Stage 2,"(2504,)",['Yes'],0.6512787343071533,0.6512706599708588
Stage 1,"(2567,)",No,0.9877315164612366,0.9877292793713351
Stage 2,"(2567,)",['No'],0.9936895371483399,0.9936888265055662
Stage 1,"(2611,)",No,0.9545810223625733,0.9545798845087764
Stage 2,"(2611,)",['No'],0.6722467542694641,0.6722457926799931
Stage 1,"(2620,)",Yes,0.8055435420082642,0.8055346114593974
Stage 2,"(2620,)",['Yes'],0.9591007829712463,0.9590916363693208
Stage 1,"(2638,)",No,0.6512517930077149,0.651251094355468
Stage 2,"(2638,)",['Yes'],0.5736016036079956,0.5736001677139231
Stage 1,"(2669,)",No,0.68923419723974,0.6892322253938078
Stage 2,"(2669,)",['No'],0.6113003493355347,0.6112986733250168
Stage 1,"(2697,)",No,0.9850221277283264,0.9850206013175842
Stage 2,"(2697,)",['No'],0.9572168589638306,0.9572162885138438
Stage 1,"(2752,)",Yes,0.8596045971916748,0.8596006008363556
Stage 2,"(2752,)",['Yes'],0.8198251725243164,0.8198140312977925
Stage 1,"(2827,)",No,0.9966103435562683,0.9966086803829751
Stage 2,"(2827,)",['No'],0.9970958233879639,0.9970948725829957
Stage 1,"(2887,)",No,0.9584748149918152,0.958472415646526
Stage 2,"(2887,)",['No'],0.8595594168709351,0.8595584947496843
Stage 1,"(2986,)",No,0.743070662121637,0.7430696878057611
Stage 2,"(2986,)",['Yes'],0.734046220879419,0.7340451708912817
Stage 1,"(3100,)",Yes,0.5697851778076721,0.5697789968092025
Stage 2,"(3100,)",['Yes'],0.7548239828156067,0.7548147147419242
Stage 1,"(3257,)",No,0.9920428396271301,0.9920408292940585
Stage 2,"(3257,)",['No'],0.9856882096336914,0.9856871522035395
Stage 1,"(3286,)",No,0.951791524987085,0.9517893692968258
Stage 2,"(3286,)",['No'],0.8902087808655335,0.8902076136218349
Stage 1,"(3322,)",Yes,0.5194644928978516,0.5194626352000037
Stage 2,"(3322,)",['Yes'],0.5389293433235718,0.5389276087520931
Stage 1,"(3376,)",No,0.979936957459314,0.9799349716583031
Stage 2,"(3376,)",['No'],0.8417380453156067,0.8417373429988199
Stage 1,"(3437,)",Yes,0.6113011241959168,0.6112993024377289
Stage 2,"(3437,)",['No'],0.8288460374878479,0.8288443578662288
Stage 1,"(3496,)",No,0.6405575276421143,0.6405565350208688
Stage 2,"(3496,)",['Yes'],0.8651642204330994,0.865159682552685
Stage 1,"(3724,)",Yes,0.715366005997522,0.7153639593904983
Stage 2,"(3724,)",['Yes'],0.7431094647453858,0.7431060985687454
Stage 1,"(3774,)",Yes,0.7930266858147217,0.7930215809420426
Stage 2,"(3774,)",['Yes'],0.9136175514267517,0.9136103633459646
Stage 1,"(3820,)",No,0.8807203770683838,0.8807180673753461
Stage 2,"(3820,)",['No'],0.934325635533197,0.9343244104433822
Stage 1,"(3866,)",Yes,0.8990499378250671,0.8990429715331888
Stage 2,"(3866,)",['Yes'],0.8757271767662598,0.8757219571131034
Stage 1,"(3950,)",No,0.7662110925720764,0.7662106359512976
Stage 2,"(3950,)",['No'],0.8576837183044983,0.857683207170933
Stage 1,"(3980,)",No,0.978347659211023,0.9783456766306582
Stage 2,"(3980,)",['No'],0.550534725289209,0.5505334783960465
Stage 1,"(4024,)",Yes,0.6186960936592651,0.6186949136519864
Stage 2,"(4024,)",['No'],0.5850127340363098,0.5850119669663346
Stage 1,"(4148,)",Yes,0.9004764557884766,0.9004729134882921
Stage 2,"(4148,)",['Yes'],0.9457511306809021,0.9457449299478563
Stage 1,"(4214,)",No,0.8174809218453003,0.8174793627059298
Stage 2,"(4214,)",['Yes'],0.5812235475586487,0.5812177274880924
Stage 1,"(4338,)",No,0.6001118422554566,0.6001107692318722
Stage 2,"(4338,)",['No'],0.5466597677277161,0.5466592464470017
Stage 1,"(4376,)",No,0.6186912060783936,0.618690247341654
Stage 2,"(4376,)",['No'],0.569777250389917,0.5697756203011054
Stage 1,"(4394,)",Yes,0.8740237356232239,0.8740223812178948
Stage 2,"(4394,)",['Yes'],0.8871268034981323,0.8871235252204094
Stage 1,"(4408,)",No,0.9059171677635742,0.9059151159730687
Stage 2,"(4408,)",['Yes'],0.511655867199762,0.5116538544445576
Stage 1,"(4530,)",Yes,0.7370705605553223,0.7370671338683723
Stage 2,"(4530,)",['Yes'],0.9503641725586487,0.9503598675486478
Stage 1,"(4624,)",No,0.6260315776871277,0.6260309807194939
Stage 2,"(4624,)",['Yes'],0.7490136028336121,0.7490127100147188
