Stage,Doc ID,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 1,"(4187,)",No,0.9755212665604187,0.9755192897076197
Stage 2,"(4187,)",['No'],0.920698344807489,0.9206976863647854
Stage 1,"(4193,)",No,0.7633345128105713,0.7633335119246901
Stage 2,"(4193,)",['Yes'],0.6618120671318604,0.6618111204682855
Stage 1,"(4205,)",No,0.9779863954590393,0.9779840638555701
Stage 2,"(4205,)",['No'],0.9004111290978027,0.9004093044525368
Stage 1,"(4241,)",No,0.989469051461084,0.9894669283897831
Stage 2,"(4241,)",['No'],0.9899299741791321,0.9899278501188444
Stage 1,"(4271,)",No,0.9942374230431152,0.9942326822490651
Stage 2,"(4271,)",['No'],0.9952066541718079,0.9952047560652774
Stage 1,"(4281,)",No,0.9830121398972107,0.9830083901017898
Stage 2,"(4281,)",['No'],0.9906840325401856,0.9906824973556381
Stage 1,"(4313,)",No,0.8901516200111939,0.8901500283850758
Stage 2,"(4313,)",['No'],0.8975405694054199,0.8975390715627433
Stage 1,"(4319,)",No,0.9719417692230774,0.9719404948109058
Stage 2,"(4319,)",['No'],0.971515417198999,0.9715148382278372
Stage 1,"(4325,)",No,0.9845408202217651,0.9845390598240435
Stage 2,"(4325,)",['No'],0.9510807992027832,0.9510800056542267
Stage 1,"(4331,)",No,0.9692664743469788,0.9692649723515241
Stage 2,"(4331,)",['No'],0.9449196458862854,0.9449189701215793
Stage 1,"(4355,)",No,0.9925093651817871,0.9925051058929314
Stage 2,"(4355,)",['No'],0.9901002050446106,0.9900981986482061
Stage 1,"(4361,)",No,0.9928390384720398,0.9928357246135041
Stage 2,"(4361,)",['No'],0.9944902659462524,0.9944888434159647
Stage 1,"(4391,)",No,0.9183580876396729,0.9183563361024658
Stage 2,"(4391,)",['No'],0.6790490747498108,0.6790476177364758
Stage 1,"(4409,)",No,0.9897913337753845,0.9897873221354258
Stage 2,"(4409,)",['No'],0.9905559421585632,0.9905549975898579
Stage 1,"(4421,)",No,0.9719213844345642,0.971918024532082
Stage 2,"(4421,)",['No'],0.9058831335114075,0.905879461952714
Stage 1,"(4475,)",No,0.9545623661087586,0.9545602041428863
Stage 2,"(4475,)",['No'],0.9939715267227722,0.9939704604064136
Stage 1,"(4487,)",No,0.9896286726997925,0.9896250156378946
Stage 2,"(4487,)",['No'],0.9552208186195923,0.9552188829047968
Stage 1,"(4511,)",No,0.8807069064186646,0.8807049117262875
Stage 2,"(4511,)",['No'],0.4999054969357086,0.4999042455247374
Stage 1,"(4517,)",No,0.9590840936707092,0.9590831791127502
Stage 2,"(4517,)",['No'],0.9838094712303711,0.9838088849326114
Stage 1,"(4553,)",No,0.9908366204308106,0.9908329589050772
Stage 2,"(4553,)",['No'],0.991772472958429,0.9917696355738007
Stage 1,"(4571,)",No,0.9906921983765198,0.9906860572905062
Stage 2,"(4571,)",['No'],0.9943214655922485,0.9943194506416372
Stage 1,"(4589,)",No,0.8197668791817261,0.8197649247871575
Stage 2,"(4589,)",['No'],0.8332123161362244,0.8332114222797113
Stage 1,"(4595,)",No,0.9932725430534912,0.9932668596017374
Stage 2,"(4595,)",['No'],0.9865129591034485,0.9865100191643751
Stage 1,"(4603,)",No,0.9333498478935791,0.9333484015552745
Stage 2,"(4603,)",['No'],0.7633940578507019,0.7633935119050616
Stage 1,"(4625,)",No,0.9503350854919983,0.9503337261217873
Stage 2,"(4625,)",['No'],0.9723552466438843,0.9723543194308947
Stage 1,"(4647,)",No,0.9842914343880249,0.9842860369990543
Stage 2,"(4647,)",['No'],0.9727694393204285,0.9727670041914765
Stage 1,"(4655,)",No,0.9929565192268921,0.9929542703030048
Stage 2,"(4655,)",['No'],0.9802353383110596,0.9802340530243421
Stage 1,"(4660,)",No,0.8055077792213989,0.8055072031578892
Stage 2,"(4660,)",['Yes'],0.6112940908478333,0.6112934350615542
Stage 1,"(4691,)",No,0.9899594784782959,0.9899571183299696
Stage 2,"(4691,)",['No'],0.980836808781488,0.9808356396309803
Stage 1,"(4709,)",No,0.9668229223297669,0.9668206173409754
Stage 2,"(4709,)",['No'],0.977297306160791,0.9772952092060049
Stage 1,"(4719,)",No,0.7878099084900452,0.7878082181121553
Stage 2,"(4719,)",['No'],0.8756784201668335,0.8756774807533803
Stage 1,"(4725,)",No,0.9642658830689026,0.9642641589235663
Stage 2,"(4725,)",['No'],0.945734441380365,0.9457330885909682
Stage 1,"(4745,)",No,0.9917793870972229,0.991776786151446
Stage 2,"(4745,)",['No'],0.9909748436020447,0.9909735442336645
Stage 1,"(4787,)",No,0.8417059184120728,0.8417057178179143
Stage 2,"(4787,)",['No'],0.8518405557678772,0.8518402512111389
Stage 1,"(4811,)",No,0.9930517674492432,0.9930472690707124
Stage 2,"(4811,)",['No'],0.9975290895508362,0.9975252843790988
Stage 1,"(4823,)",No,0.9303338528679443,0.9303307476367236
Stage 2,"(4823,)",['Yes'],0.7717666030930115,0.7717653151457098
Stage 1,"(4829,)",No,0.9894692898796631,0.989467756577506
Stage 2,"(4829,)",['No'],0.981969952683313,0.9819693674818079
Stage 1,"(4847,)",No,0.8739916683243347,0.8739905223445495
Stage 2,"(4847,)",['No'],0.6512588263557983,0.6512583606043122
Stage 1,"(4888,)",Yes,0.7340279818581177,0.7340251818369852
Stage 2,"(4888,)",['Yes'],0.9032324553536011,0.9032308403384348
Stage 1,"(4918,)",No,0.9457175136612488,0.9457164991110043
Stage 2,"(4918,)",['Yes'],0.5311351419495178,0.531134572156445
Stage 1,"(4949,)",No,0.9840359092758728,0.9840326248000706
Stage 2,"(4949,)",['No'],0.9867236019180847,0.9867214847376049
Stage 1,"(4973,)",No,0.9849863649414612,0.9849828424542164
Stage 2,"(4973,)",['No'],0.9802159668015076,0.9802135130317
Stage 1,"(4997,)",No,0.9904023409889771,0.9903980907422775
Stage 2,"(4997,)",['No'],0.9908303023384644,0.9908285306949013
Stage 1,"(5021,)",No,0.9731840492294861,0.9731825411632761
Stage 2,"(5021,)",['No'],0.9110868574188782,0.9110860972398679
Stage 1,"(5085,)",No,0.9830427766846253,0.9830398470871544
Stage 2,"(5085,)",['No'],0.8773914576576782,0.8773904118132941
Stage 1,"(5093,)",No,0.9802114964531494,0.9802072899397909
Stage 2,"(5093,)",['No'],0.9668263793991638,0.9668244201661877
Stage 1,"(5099,)",No,0.9900956154869629,0.9900925468425048
Stage 2,"(5099,)",['No'],0.9849889279411865,0.9849874015818914
Stage 1,"(5121,)",No,0.8103525043533875,0.8103511520127741
Stage 2,"(5121,)",['No'],0.685855507950647,0.6858549356967977
Stage 1,"(5171,)",No,0.9822478891419006,0.9822449619132998
Stage 2,"(5171,)",['No'],0.9833027721451355,0.9833014828363921
Stage 1,"(5175,)",No,0.9873457552002503,0.9873428127793343
Stage 2,"(5175,)",['No'],0.9532129765556885,0.9532118403325925
Stage 1,"(5195,)",No,0.9673466683434082,0.9673433242555795
Stage 2,"(5195,)",['No'],0.972783088784082,0.9727808855505232
Stage 1,"(5213,)",No,0.9457240105675293,0.9457232214884899
Stage 2,"(5213,)",['No'],0.912340521912439,0.9123398694468804
Stage 1,"(5219,)",No,0.9896411300705505,0.9896393605532743
Stage 2,"(5219,)",['No'],0.9835558534668518,0.9835546810752621
Stage 1,"(5237,)",No,0.9789884091423584,0.9789872421951299
Stage 2,"(5237,)",['No'],0.9415862561272217,0.9415854705005798
Stage 1,"(5249,)",No,0.8870837093399597,0.8870820174507679
Stage 2,"(5249,)",['No'],0.849854588608606,0.8498533729668507
Stage 1,"(5297,)",No,0.592564582924707,0.5925643710663546
Stage 2,"(5297,)",['Yes'],0.6858769060181213,0.6858759249319248
Stage 1,"(5321,)",No,0.9352626205490662,0.9352590528988312
Stage 2,"(5321,)",['No'],0.9811136723564697,0.9811120350444872
Stage 1,"(5339,)",No,0.99177086363302,0.9917674351114957
Stage 2,"(5339,)",['No'],0.9974297882126404,0.9974282425747298
Stage 1,"(5375,)",No,0.7400679589317871,0.7400674296679403
Stage 2,"(5375,)",['No'],0.6756811739014221,0.6756808517790994
Stage 1,"(5381,)",No,0.9811145664261414,0.9811117595329625
Stage 2,"(5381,)",['No'],0.9731687904404236,0.9731671663870988
Stage 1,"(5392,)",Yes,0.6618143321083618,0.6618125176029673
Stage 2,"(5392,)",['Yes'],0.8417156339691712,0.8417136272468881
Stage 1,"(5423,)",No,0.969270646672113,0.9692694913083884
Stage 2,"(5423,)",['No'],0.9631741047905518,0.9631735307903655
Stage 1,"(5428,)",No,0.9642496110008789,0.9642474270945934
Stage 2,"(5428,)",['Yes'],0.7430760861443115,0.7430755547291853
Stage 1,"(5435,)",No,0.9917784334229065,0.9917745319584038
Stage 2,"(5435,)",['No'],0.9854515195892883,0.9854497575632004
Stage 1,"(5447,)",No,0.6369367838905884,0.6369364043103746
Stage 2,"(5447,)",['Yes'],0.7431012989090515,0.7431007674758943
Stage 1,"(5471,)",No,0.9683141113327576,0.9683103021723589
Stage 2,"(5471,)",['No'],0.9571999908493591,0.9571977088024618
Stage 1,"(5477,)",No,0.9796195031212402,0.9796170508445573
Stage 2,"(5477,)",['Yes'],0.7340508700417114,0.7340491200014623
Stage 1,"(5480,)",No,0.9747558833168579,0.9747541404149885
Stage 2,"(5480,)",['No'],0.9608669878052307,0.9608660715471496
Stage 1,"(5489,)",No,0.9663497806595398,0.9663481679859834
Stage 2,"(5489,)",['No'],0.9584783316658569,0.958477531945058
Stage 1,"(5493,)",No,0.9424379468964172,0.9424371605591544
Stage 2,"(5493,)",['No'],0.8855575920151306,0.8855568531368466
Stage 1,"(5507,)",No,0.9889667631195618,0.9889639337618532
Stage 2,"(5507,)",['No'],0.972751259903772,0.9727495205862481
Stage 1,"(5513,)",No,0.9869344235466553,0.986931717655065
Stage 2,"(5513,)",['No'],0.9879041315125061,0.9879022473337019
Stage 1,"(5519,)",No,0.9683253170059754,0.9683218541016151
Stage 2,"(5519,)",['No'],0.9779947401093079,0.9779933411744095
Stage 1,"(5537,)",No,0.9874982238815857,0.9874928089080972
Stage 2,"(5537,)",['No'],0.9946317673729492,0.9946279732533291
Stage 1,"(5585,)",No,0.9856825471924378,0.9856804322457149
Stage 2,"(5585,)",['No'],0.9912617207573486,0.9912603028452089
Stage 1,"(5639,)",No,0.9503287673996521,0.9503271814624442
Stage 2,"(5639,)",['No'],0.9457271100090576,0.9457263209274321
Stage 1,"(5669,)",No,0.9762611390160156,0.9762583460081186
Stage 2,"(5669,)",['No'],0.9559019208954407,0.9559004396099756
Stage 1,"(5729,)",No,0.9875290394829346,0.9875262142384426
Stage 2,"(5729,)",['No'],0.9880840183304382,0.9880823693861329
Stage 1,"(5753,)",No,0.9873352647827698,0.9873322046935813
Stage 2,"(5753,)",['No'],0.9877246023224426,0.9877231894698377
Stage 1,"(5758,)",No,0.5233109594391419,0.5233108347244175
Stage 2,"(5758,)",['Yes'],0.577394962410791,0.577394549483471
Stage 1,"(5777,)",No,0.7489565015839172,0.7489556088330883
Stage 2,"(5777,)",['No'],0.757684052090509,0.7576834199054345
Stage 1,"(5795,)",No,0.9706319571541382,0.9706292959592427
Stage 2,"(5795,)",['No'],0.826624870400293,0.8266238850693202
Stage 1,"(5807,)",No,0.5963544846581055,0.5963534183528244
Stage 2,"(5807,)",['No'],0.6687929035233093,0.6687914685163047
Stage 1,"(5822,)",No,0.6653231383369995,0.6653224245892441
Stage 2,"(5822,)",['Yes'],0.6791042686508728,0.6791032972523345
Stage 1,"(5836,)",Yes,0.8332366944359375,0.8332350059168369
Stage 2,"(5836,)",['Yes'],0.5812099576996399,0.5812094034727519
Stage 1,"(5849,)",No,0.8773598671959473,0.8773594489258975
Stage 2,"(5849,)",['No'],0.8823285103844238,0.882328300109147
Stage 1,"(5872,)",Yes,0.766211748223169,0.7662100128481852
Stage 2,"(5872,)",['Yes'],0.9362444282578064,0.9362427542159338
Stage 1,"(5876,)",No,0.5427952409790588,0.5427948527959281
Stage 2,"(5876,)",['Yes'],0.8458848000572754,0.8458840942805815
Stage 1,"(5885,)",No,0.7929664255188538,0.792965007663687
Stage 2,"(5885,)",['No'],0.7576648593948914,0.7576639562637618
Stage 1,"(5903,)",No,0.9668602348373962,0.9668576992422051
Stage 2,"(5903,)",['No'],0.9160287977264954,0.9160269414326812
Stage 1,"(5909,)",No,0.9559009076164795,0.9558988565712442
Stage 2,"(5909,)",['No'],0.9110767246292664,0.9110752041970471
Stage 1,"(5939,)",No,0.9879119993256165,0.987909408522081
Stage 2,"(5939,)",['No'],0.9710755349205566,0.9710741458829688
Stage 1,"(5969,)",Yes,0.5272483826683594,0.5272475027804125
Stage 2,"(5969,)",['Yes'],0.5812353492783142,0.5812347950272133
Stage 1,"(5975,)",No,0.8458538056419922,0.8458533015584214
Stage 2,"(5975,)",['No'],0.9473316074417664,0.947331155813588
Stage 1,"(5979,)",No,0.9805346132324768,0.9805327431091763
Stage 2,"(5979,)",['No'],0.9830487967537476,0.9830472734009199
Stage 1,"(5987,)",No,0.964245081047876,0.9642438167276188
Stage 2,"(5987,)",['No'],0.9637065530823303,0.9637060936476068
Stage 1,"(6153,)",No,0.9964976907776428,0.9964948398745305
Stage 2,"(6153,)",['No'],0.995505690674646,0.9955046227124614
Stage 1,"(6293,)",No,0.9845261574791504,0.9845239276489912
Stage 2,"(6293,)",['No'],0.9571951032684876,0.9571935058725319
Stage 1,"(6831,)",No,0.9877187014626099,0.9877166998922222
Stage 2,"(6831,)",['No'],0.9871402383850647,0.9871388263683407
Stage 1,"(6944,)",No,0.9901061655090881,0.9901054574289834
Stage 2,"(6944,)",['No'],0.7852164507912232,0.7852159828442686
Stage 1,"(6985,)",No,0.9683113695190979,0.9683105615939561
Stage 2,"(6985,)",['No'],0.9731824399040772,0.9731816279146845
Stage 1,"(7142,)",No,0.712131679158075,0.7121310000875958
Stage 2,"(7142,)",['Yes'],0.7089501620338989,0.708949570510678
Stage 1,"(7172,)",No,0.8151282073067261,0.8151273328505485
Stage 2,"(7172,)",['No'],0.5659295321510864,0.5659291274233347
Stage 1,"(7271,)",No,0.9942374230431152,0.9942326822490651
Stage 2,"(7271,)",['No'],0.9952066541718079,0.9952047560652774
Stage 1,"(7660,)",No,0.8055077792213989,0.8055072031578892
Stage 2,"(7660,)",['Yes'],0.6112940908478333,0.6112934350615542
Stage 1,"(7888,)",Yes,0.7340279818581177,0.7340251818369852
Stage 2,"(7888,)",['Yes'],0.9032324553536011,0.9032308403384348
Stage 1,"(7918,)",No,0.9457175136612488,0.9457164991110043
Stage 2,"(7918,)",['Yes'],0.5311351419495178,0.531134572156445
Stage 1,"(7921,)",No,0.9962102175758911,0.9962055861325332
Stage 2,"(7921,)",['No'],0.9952893258141113,0.995287308902172
Stage 1,"(8059,)",No,0.9915263057755066,0.991521341510507
Stage 2,"(8059,)",['No'],0.9891353846596314,0.9891337339607743
Stage 1,"(8211,)",No,0.9457240105675293,0.9457232214884899
Stage 2,"(8211,)",['No'],0.912340521912439,0.9123398694468804
Stage 1,"(8392,)",Yes,0.6618143321083618,0.6618125176029673
Stage 2,"(8392,)",['Yes'],0.8417156339691712,0.8417136272468881
Stage 1,"(8428,)",No,0.9642496110008789,0.9642474270945934
Stage 2,"(8428,)",['Yes'],0.7430760861443115,0.7430755547291853
Stage 1,"(8480,)",No,0.9747558833168579,0.9747541404149885
Stage 2,"(8480,)",['No'],0.9608669878052307,0.9608660715471496
Stage 1,"(8615,)",No,0.9766116739319397,0.9766092291847407
Stage 2,"(8615,)",['No'],0.9572149516151978,0.957214152948519
Stage 1,"(8639,)",No,0.9503287673996521,0.9503271814624442
Stage 2,"(8639,)",['No'],0.9457271100090576,0.9457263209274321
Stage 1,"(8758,)",No,0.5233109594391419,0.5233108347244175
Stage 2,"(8758,)",['Yes'],0.577394962410791,0.577394549483471
Stage 1,"(8807,)",No,0.5963544846581055,0.5963534183528244
Stage 2,"(8807,)",['No'],0.6687929035233093,0.6687914685163047
Stage 1,"(8822,)",No,0.6653231383369995,0.6653224245892441
Stage 2,"(8822,)",['Yes'],0.6791042686508728,0.6791032972523345
Stage 1,"(8836,)",Yes,0.8332366944359375,0.8332350059168369
Stage 2,"(8836,)",['Yes'],0.5812099576996399,0.5812094034727519
Stage 1,"(8872,)",Yes,0.766211748223169,0.7662100128481852
Stage 2,"(8872,)",['Yes'],0.9362444282578064,0.9362427542159338
Stage 1,"(8876,)",No,0.5427952409790588,0.5427948527959281
Stage 2,"(8876,)",['Yes'],0.8458848000572754,0.8458840942805815
Stage 1,"(5,)",No,0.9597076774643494,0.9596748430181133
Stage 2,"(5,)",['No'],0.9510831833885742,0.9510733196019807
Stage 1,"(30,)",Yes,0.9371681214378906,0.9371562793021372
Stage 2,"(30,)",['Yes'],0.9904134870575501,0.9904027431061694
Stage 1,"(89,)",No,0.9658681155251099,0.9658561410147042
Stage 2,"(89,)",['No'],0.9697514773415161,0.9697459284760278
Stage 1,"(168,)",Yes,0.9642822743462158,0.9642682503712522
Stage 2,"(168,)",['Yes'],0.8498936892555786,0.8498802144159237
Stage 1,"(210,)",Yes,0.996860146622522,0.9968489762331612
Stage 2,"(210,)",['Yes'],0.9891616107033325,0.989150998249491
Stage 1,"(293,)",No,0.9796344638870789,0.979623720084424
Stage 2,"(293,)",['No'],0.985908568005426,0.9858968151580215
Stage 1,"(407,)",No,0.9642859698341919,0.9642719458054833
Stage 2,"(407,)",['No'],0.9572321177528931,0.9572201361977436
Stage 1,"(451,)",No,0.9898102284477783,0.9898010249699778
Stage 2,"(451,)",['No'],0.9965038300560547,0.9964997912102421
Stage 1,"(461,)",No,0.9488757253693176,0.9488562697184172
Stage 2,"(461,)",['No'],0.9240807295845581,0.9240705950482981
Stage 1,"(474,)",Yes,0.9947611690567566,0.9947506151115038
Stage 2,"(474,)",['Yes'],0.9901207686470581,0.9901075492076095
Stage 1,"(483,)",No,0.585032045941217,0.5850228401541182
Stage 2,"(483,)",['No'],0.5428001881645752,0.5427943646046233
Stage 1,"(515,)",No,0.9637527466820313,0.963732411552805
Stage 2,"(515,)",['No'],0.9706547261284424,0.9706444279411411
Stage 1,"(552,)",No,0.972372830014093,0.9723532403285831
Stage 2,"(552,)",['No'],0.9183653594063355,0.9183489378458656
Stage 1,"(564,)",Yes,0.9921616912888123,0.9921489176998719
Stage 2,"(564,)",['Yes'],0.9907076359795166,0.9906862596974152
Stage 1,"(780,)",Yes,0.9932838679359985,0.9932732112555472
Stage 2,"(780,)",['Yes'],0.9949210287140442,0.9949165218680346
Stage 1,"(812,)",Yes,0.9503612519310547,0.9503508291722422
Stage 2,"(812,)",['Yes'],0.9811214209602905,0.9811085555917716
Stage 1,"(875,)",No,0.9559515715645386,0.9559369849967493
Stage 2,"(875,)",['No'],0.9597177506493164,0.9597116871599133
Stage 1,"(894,)",Yes,0.9744123817490173,0.9743852006386433
Stage 2,"(894,)",['Yes'],0.9929733277367188,0.992956992549014
Stage 1,"(1262,)",Yes,0.8947231770561768,0.8947100580499925
Stage 2,"(1262,)",['Yes'],0.9811293483780457,0.9811201086572849
Stage 1,"(1365,)",No,0.9825255871819092,0.9825189110880606
Stage 2,"(1365,)",['No'],0.9925127030418945,0.99250690562117
Stage 1,"(1402,)",Yes,0.9241017700241638,0.9240623322940332
Stage 2,"(1402,)",['Yes'],0.9783560634659363,0.978317459321327
Stage 1,"(1479,)",No,0.9343441129730774,0.9343288536642991
Stage 2,"(1479,)",['No'],0.9751687050865723,0.9751590565031015
Stage 1,"(1619,)",No,0.9637442232178284,0.9637352621075984
Stage 2,"(1619,)",['No'],0.9867538810776306,0.9867488230764536
Stage 1,"(1651,)",No,0.9894909263657166,0.9894790128571204
Stage 2,"(1651,)",['No'],0.9953774214790894,0.9953710140339237
Stage 1,"(1697,)",No,0.9283592701958252,0.9283384645074402
Stage 2,"(1697,)",['No'],0.8976266385124756,0.8976151890208154
Stage 1,"(1711,)",No,0.9916650653885437,0.9916550171542372
Stage 2,"(1711,)",['No'],0.9953017235802246,0.9952966217636665
Stage 1,"(1734,)",Yes,0.9642935992287232,0.9642630218923538
Stage 2,"(1734,)",['No'],0.9032153488205505,0.9031995211768455
Stage 1,"(1742,)",Yes,0.9966098667191101,0.9965940657332664
Stage 2,"(1742,)",['Yes'],0.9889938236282898,0.9889840382553492
Stage 1,"(1799,)",No,0.9637414814041687,0.9637205720779527
Stage 2,"(1799,)",['No'],0.9780194760368897,0.9780064181659183
Stage 1,"(1817,)",No,0.9457550645874573,0.9457329670953224
Stage 2,"(1817,)",['No'],0.9789994956062866,0.9789864246507403
Stage 1,"(1823,)",No,0.9510867596672608,0.9510785965192311
Stage 2,"(1823,)",['No'],0.9780048728989197,0.9779977611734896
Stage 1,"(1907,)",No,0.9532357455299927,0.9532143823287884
Stage 2,"(1907,)",['No'],0.9759137035416199,0.9759070723743933
Stage 1,"(1920,)",Yes,0.995226264099939,0.9952162984213272
Stage 2,"(1920,)",['Yes'],0.9615007043884827,0.9614915348993629
Stage 1,"(2035,)",No,0.9889927507446838,0.9889823758967426
Stage 2,"(2035,)",['No'],0.9955164791153504,0.9955098334254182
Stage 1,"(2058,)",Yes,0.9930701852844788,0.9930568080831732
Stage 2,"(2058,)",['Yes'],0.9928567410515381,0.9928402894240288
Stage 1,"(2190,)",Yes,0.9949524403618408,0.9949319213511115
Stage 2,"(2190,)",['Yes'],0.9947964550064636,0.9947752276787651
Stage 1,"(2196,)",Yes,0.9899639488266541,0.9899559240485171
Stage 2,"(2196,)",['Yes'],0.9648256302879883,0.9648109083136962
Stage 1,"(2346,)",Yes,0.9852442742394043,0.9852375796725407
Stage 2,"(2346,)",['Yes'],0.9565787316368652,0.9565698371529853
Stage 1,"(2399,)",No,0.9723877311752869,0.9723788056134294
Stage 2,"(2399,)",['No'],0.9822587967918945,0.9822522396052145
