hallucination, cumulative_confidences, P_T_given_I_Q_Full, entropy_sum, cumulative_confidences2, P_T_given_I_Q_Full2, entropy_sum2 
False, [3.946505113733816e-07], 3.946505113733816e-07, 5.81775194276216e-06,None, None, None
False, [1.4962092897146944e-07], 1.4962092897146944e-07, 2.3497454539602776e-06,[1.788414873888338e-07], 1.788414873888338e-07, 2.7770646584659316e-06
False, [5.413744599198052e-07], 5.413744599198052e-07, 7.810132882170028e-06,None, None, None
False, [1.7229430503700996e-07], 1.7229430503700996e-07, 2.6817647390521815e-06,[1.860773846035752e-07], 1.860773846035752e-07, 2.88211072271874e-06
False, [4.136537778893192e-07], 4.136537778893192e-07, 6.0785112321802575e-06,None, None, None
False, [2.7426447778705323e-07], 2.7426447778705323e-07, 4.142398511277911e-06,None, None, None
False, [4.162607307651137e-07], 4.162607307651137e-07, 6.114214319819222e-06,None, None, None
False, [2.258109912306988e-07], 2.258109912306988e-07, 3.454183391951981e-06,None, None, None
False, [2.4103756678666973e-07], 2.4103756678666973e-07, 3.671482065025175e-06,None, None, None
False, [2.595879049411248e-07], 2.595879049411248e-07, 3.93491881877133e-06,None, None, None
False, [5.995556318000829e-07], 5.995556318000829e-07, 8.5884470367174e-06,None, None, None
True, [2.524575037082521e-08], 2.524575037082521e-08, 4.3991504554145703e-07,[3.23845998823596e-08], 3.23845998823596e-08, 5.567667417086853e-07
False, [3.590292987271619e-07], 3.590292987271619e-07, 5.326461203343997e-06,None, None, None
False, [2.661456743797114e-07], 2.661456743797114e-07, 4.027724534562221e-06,None, None, None
False, [4.485324733766696e-07], 4.485324733766696e-07, 6.554865156135441e-06,None, None, None
False, [5.747317697230556e-07], 5.747317697230556e-07, 8.257092141351861e-06,None, None, None
False, [2.809999397529986e-07], 2.809999397529986e-07, 4.2373506983872905e-06,None, None, None
True, [1.2049604861172263e-08], 1.2049604861172263e-08, 2.1789189087752328e-07,[1.571176610209713e-08], 1.571176610209713e-08, 2.805255765574854e-07
False, [5.674023792951422e-07], 5.674023792951422e-07, 8.159054646377432e-06,None, None, None
False, [3.889156356879332e-07], 3.889156356879332e-07, 5.738881219931241e-06,None, None, None
False, [2.039713660112989e-07], 2.039713660112989e-07, 3.1406967445783095e-06,None, None, None
False, [5.995073148940512e-07], 5.995073148940512e-07, 8.5878031035809e-06,None, None, None
False, [3.688626985993122e-07], 3.688626985993122e-07, 5.462423351132415e-06,None, None, None
False, [1.2892081534826293e-07], 1.2892081534826293e-07, 2.0436221043660935e-06,[1.506409557012171e-07], 1.506409557012171e-07, 2.364752521725357e-06
False, [3.296681096915358e-07], 3.296681096915358e-07, 4.918863167194321e-06,None, None, None
False, [2.2256460673613908e-07], 2.2256460673613908e-07, 3.407723615525851e-06,None, None, None
False, [3.695731844916532e-07], 3.695731844916532e-07, 5.472236688663372e-06,None, None, None
True, [1.8190888787014586e-08], 1.8190888787014586e-08, 3.2242206103499274e-07,[2.0473791542738255e-08], 2.0473791542738255e-08, 3.6070005501483285e-07
False, [2.7477982022244563e-07], 2.7477982022244563e-07, 4.149669270689401e-06,None, None, None
False, [2.439240755964216e-07], 2.439240755964216e-07, 3.7125650565706475e-06,None, None, None
False, [2.5189633666994035e-07], 2.5189633666994035e-07, 3.8258560343296776e-06,None, None, None
True, [1.4887286062301046e-08], 1.4887286062301046e-08, 2.66507682209507e-07,[1.6745438805085152e-08], 1.6745438805085152e-08, 2.980389109330998e-07
False, [2.959952052267704e-07], 2.959952052267704e-07, 4.448169712355395e-06,None, None, None
False, [2.5620032139411493e-07], 2.5620032139411493e-07, 3.886912993929018e-06,None, None, None
False, [4.907779622615435e-07], 4.907779622615435e-07, 7.128213216678083e-06,None, None, None
False, [3.8707098148077235e-07], 3.8707098148077235e-07, 5.713494099218991e-06,None, None, None
False, [1.7893434111354304e-07], 1.7893434111354304e-07, 2.7784144791369924e-06,[1.4373509137638176e-07], 1.4373509137638176e-07, 2.2630130753703307e-06
False, [3.794211931224504e-07], 3.794211931224504e-07, 5.608119289138111e-06,None, None, None
False, [6.226454285413438e-07], 6.226454285413438e-07, 8.895731304840376e-06,None, None, None
False, [3.78378315338321e-07], 3.78378315338321e-07, 5.593741906520816e-06,None, None, None
False, [3.15297979716686e-07], 3.15297979716686e-07, 4.718434224946215e-06,None, None, None
False, [8.433743356934232e-07], 8.433743356934232e-07, 1.1793912521553607e-05,None, None, None
False, [4.2861323200920857e-07], 4.2861323200920857e-07, 6.283165629956792e-06,None, None, None
True, [1.620954392106126e-08], 1.620954392106126e-08, 2.8896761242455525e-07,[1.7403051436101666e-08], 1.7403051436101666e-08, 3.0914704962856777e-07
False, [2.767362001693778e-07], 2.767362001693778e-07, 4.177262262531414e-06,None, None, None
False, [3.2622769018669476e-07], 3.2622769018669476e-07, 4.870935644333138e-06,None, None, None
False, [4.1619254708419015e-07], 4.1619254708419015e-07, 6.113280730029404e-06,None, None, None
False, [1.742690596190892e-07], 1.742690596190892e-07, 2.710534800044779e-06,[2.2874672644118396e-07], 2.2874672644118396e-07, 3.4961571690702157e-06
True, [1.0369574524102162e-08], 1.0369574524102162e-08, 1.8879986159383703e-07,[1.1726384299745487e-08], 1.1726384299745487e-08, 2.1231433869829225e-07
False, [1.4627758381518795e-07], 1.4627758381518795e-07, 2.300507696575873e-06,[1.682348607007749e-07], 1.682348607007749e-07, 2.6225515597581142e-06
False, [1.6468295704069323e-07], 1.6468295704069323e-07, 2.570661312239195e-06,[1.8783690158013768e-07], 1.8783690158013768e-07, 2.9076112703036007e-06
False, [4.5337468001232806e-07], 4.5337468001232806e-07, 6.6207778926406034e-06,None, None, None
False, [3.3673539511508145e-07], 3.3673539511508145e-07, 5.0172032886617945e-06,None, None, None
False, [5.589853468907474e-07], 5.589853468907474e-07, 8.04635202349982e-06,None, None, None
False, [8.107037512334295e-07], 8.107037512334295e-07, 1.1369011971919728e-05,None, None, None
False, [2.3334042786043702e-07], 2.3334042786043702e-07, 3.561760318848534e-06,None, None, None
False, [2.5258778001696354e-07], 2.5258778001696354e-07, 3.835669878808007e-06,None, None, None
False, [3.640871408722682e-07], 3.640871408722682e-07, 5.396426978595966e-06,None, None, None
False, [2.1272668781218945e-07], 2.1272668781218945e-07, 3.2666385883369078e-06,None, None, None
True, [1.914839130872916e-08], 1.914839130872916e-08, 3.385098596907641e-07,[2.2886940334640346e-08], 2.2886940334640346e-08, 4.0088379110023546e-07
False, [2.8456751798583164e-07], 2.8456751798583164e-07, 4.287578431487093e-06,None, None, None
False, [3.3340496762573625e-07], 3.3340496762573625e-07, 4.970879612061976e-06,None, None, None
False, [2.7879333507624096e-07], 2.7879333507624096e-07, 4.2062613920357435e-06,None, None, None
False, [1.3302101641582112e-07], 1.3302101641582112e-07, 2.1045063794750668e-06,[1.3708956990992884e-07], 1.3708956990992884e-07, 2.1647956693125673e-06
False, [5.49690765785979e-07], 5.49690765785979e-07, 7.9217518133613e-06,None, None, None
False, [5.000669158678442e-07], 5.000669158678442e-07, 7.2537819559489875e-06,None, None, None
False, [4.0199399896917156e-07], 4.0199399896917156e-07, 5.918624068882703e-06,None, None, None
False, [2.139193906375818e-07], 2.139193906375818e-07, 3.283766908072198e-06,None, None, None
False, [1.0306820107669204e-07], 1.0306820107669204e-07, 1.6565395398099036e-06,[1.0720968467719793e-07], 1.0720968467719793e-07, 1.7189475520430753e-06
False, [8.319077107105642e-07], 8.319077107105642e-07, 1.1644928917553508e-05,None, None, None
False, [1.8602692185848135e-07], 1.8602692185848135e-07, 2.8813791251291107e-06,[2.025622176577397e-07], 2.025622176577397e-07, 3.12039198713058e-06
False, [2.855750960068485e-07], 2.855750960068485e-07, 4.301755938693078e-06,None, None, None
False, [3.235269740914894e-07], 3.235269740914894e-07, 4.8332873139648e-06,None, None, None
False, [5.644848908221115e-07], 5.644848908221115e-07, 8.120004211513994e-06,None, None, None
False, [3.396067267319972e-07], 3.396067267319972e-07, 5.057114834562883e-06,None, None, None
False, [2.0894145612853892e-07], 2.0894145612853892e-07, 3.212234656476859e-06,None, None, None
False, [4.227483838465352e-07], 4.227483838465352e-07, 6.202994217816982e-06,None, None, None
False, [1.6562355930343763e-07], 1.6562355930343763e-07, 2.584410094392638e-06,[9.130692112674062e-08], 9.130692112674062e-08, 1.4783765640312094e-06
False, [1.087766078092298e-06], 1.087766078092298e-06, 1.4935161054541596e-05,None, None, None
False, [4.102329125205667e-07], 4.102329125205667e-07, 6.03163639468361e-06,None, None, None
True, [1.3816531910290526e-08], 1.3816531910290526e-08, 2.48233564555659e-07,[1.2392363571475563e-08], 1.2392363571475563e-08, 2.2379705012568508e-07
False, [4.232032448842597e-07], 4.232032448842597e-07, 6.209214982566336e-06,None, None, None
True, [1.9290002475966137e-08], 1.9290002475966137e-08, 3.408850417215891e-07,[1.6511588532605493e-08], 1.6511588532605493e-08, 2.940825924954264e-07
False, [3.7949244634799274e-07], 3.7949244634799274e-07, 5.609101499786756e-06,None, None, None
True, [2.7541680927609054e-08], 2.7541680927609054e-08, 4.776928529538654e-07,[2.4505348852951608e-08], 2.4505348852951608e-08, 4.2768847121562806e-07
True, [2.2338856089984472e-08], 2.2338856089984472e-08, 3.917805544697198e-07,[2.0340401354953978e-08], 2.0340401354953978e-08, 3.5847080015566475e-07
False, [2.70782818381829e-07], 2.70782818381829e-07, 4.093251705871321e-06,None, None, None
False, [1.3852191037838345e-07], 1.3852191037838345e-07, 2.1859916598349257e-06,[1.894613870151966e-07], 1.894613870151966e-07, 2.931140171310238e-06
False, [1.3535939834835308e-07], 1.3535939834835308e-07, 2.1391723431993525e-06,[1.7662534722856207e-07], 1.7662534722856207e-07, 2.7448341128155043e-06
False, [2.078958924928679e-07], 2.078958924928679e-07, 3.197195062353823e-06,None, None, None
False, [3.6199601360092623e-07], 3.6199601360092623e-07, 5.367508726644356e-06,None, None, None
False, [3.0496663149531545e-07], 3.0496663149531545e-07, 4.5739334225927e-06,None, None, None
True, [1.8535217796763934e-08], 1.8535217796763934e-08, 3.2821311912589814e-07,[2.5923904792332523e-08], 2.5923904792332523e-08, 4.5109455979787896e-07
True, [1.5516278031921116e-08], 1.5516278031921116e-08, 2.7720589440989503e-07,[2.4001058909814318e-08], 2.4001058909814318e-08, 4.19348091233744e-07
True, [1.7550423328568806e-08], 1.7550423328568806e-08, 3.116329363984578e-07,[2.0685368076808664e-08], 2.0685368076808664e-08, 3.6423419350509516e-07
True, [1.7314002667742548e-08], 1.7314002667742548e-08, 3.0764435665412076e-07,[2.5160936437171223e-08], 2.5160936437171223e-08, 4.3851559380678823e-07
False, [2.509248257981903e-07], 2.509248257981903e-07, 3.812063905596872e-06,None, None, None
False, [2.9013672352700945e-07], 2.9013672352700945e-07, 4.3658977298207035e-06,None, None, None
False, [2.37169258446354e-07], 2.37169258446354e-07, 3.616371054272474e-06,None, None, None
False, [2.3336641951371146e-07], 2.3336641951371146e-07, 3.562131249377161e-06,None, None, None
False, [4.924481924379304e-07], 4.924481924379304e-07, 7.150804378837149e-06,None, None, None
False, [4.048784614158448e-07], 4.048784614158448e-07, 5.958208981784553e-06,None, None, None
False, [1.692788469315726e-07], 1.692788469315726e-07, 2.6377889574954732e-06,[1.6899836729205868e-07], 1.6899836729205868e-07, 2.6336958792293577e-06
False, [2.6238849492326856e-07], 2.6238849492326856e-07, 3.97457287252026e-06,None, None, None
True, [1.4334315948158357e-08], 1.4334315948158357e-08, 2.5708042123788297e-07,[1.344998511737238e-08], 1.344998511737238e-08, 2.4195897289245367e-07
False, [2.3901530531727784e-07], 2.3901530531727784e-07, 3.6426791236328594e-06,None, None, None
False, [2.680843191799591e-07], 2.680843191799591e-07, 4.055129145997626e-06,None, None, None
True, [1.2269286911500889e-08], 1.2269286911500889e-08, 2.2167775895542172e-07,[1.2260294105001392e-08], 1.2260294105001392e-08, 2.215228606810626e-07
False, [1.56304734480525e-07], 1.56304734480525e-07, 2.44795598407926e-06,[1.7414956054178898e-07], 1.7414956054178898e-07, 2.708794465389267e-06
False, [2.581882494385149e-07], 2.581882494385149e-07, 3.915089538869708e-06,None, None, None
True, [2.1414376041914366e-08], 2.1414376041914366e-08, 3.763949010753714e-07,[2.1065581271070713e-08], 2.1065581271070713e-08, 3.705797597448701e-07
False, [3.1589909887113927e-07], 3.1589909887113927e-07, 4.726831325671488e-06,None, None, None
False, [1.219907215161379e-07], 1.219907215161379e-07, 1.940417504240304e-06,[1.327792897771157e-07], 1.327792897771157e-07, 2.100920504918344e-06
False, [2.9698200697819386e-07], 2.9698200697819386e-07, 4.462016114669628e-06,None, None, None
False, [1.2265900116997504e-07], 1.2265900116997504e-07, 1.950386502004823e-06,[1.2940478021644382e-07], 1.2940478021644382e-07, 2.050815258246778e-06
False, [2.9545956969084494e-07], 2.9545956969084494e-07, 4.440652514285138e-06,None, None, None
False, [5.918750058870296e-07], 5.918750058870296e-07, 8.486036046019463e-06,None, None, None
False, [6.331386668196298e-07], 6.331386668196298e-07, 9.035092721072723e-06,None, None, None
False, [3.7248012851048553e-07], 3.7248012851048553e-07, 5.512373632187954e-06,None, None, None
False, [4.465212963739553e-07], 4.465212963739553e-07, 6.527473421082962e-06,None, None, None
True, [1.6007300365825e-08], 1.6007300365825e-08, 2.855395562194083e-07,[1.6008177886103686e-08], 1.6008177886103686e-08, 2.8555443583981396e-07
False, [4.92937614274322e-07], 4.92937614274322e-07, 7.157423115555147e-06,None, None, None
False, [2.9029753355896667e-07], 2.9029753355896667e-07, 4.368157590153639e-06,None, None, None
False, [1.630827011129237e-07], 1.630827011129237e-07, 2.5472580040993695e-06,[2.208907812135089e-07], 2.208907812135089e-07, 3.383750635810346e-06
False, [2.91075577854624e-07], 2.91075577854624e-07, 4.379090174219335e-06,None, None, None
False, [2.893861630243714e-07], 2.893861630243714e-07, 4.355348937266685e-06,None, None, None
False, [2.6489901293896563e-07], 2.6489901293896563e-07, 4.010094317808699e-06,None, None, None
False, [3.41055295996537e-07], 3.41055295996537e-07, 5.077240736926635e-06,None, None, None
False, [1.262432203136791e-07], 1.262432203136791e-07, 2.003792051937868e-06,[1.0970614105215421e-07], 1.0970614105215421e-07, 1.7564888829815932e-06
False, [1.7881778368316875e-07], 1.7881778368316875e-07, 2.7767200684182615e-06,[1.5772557836751518e-07], 1.5772557836751518e-07, 2.4687963024358432e-06
False, [2.8205330514790856e-07], 2.8205330514790856e-07, 4.252185658912566e-06,None, None, None
False, [3.125207523796943e-07], 3.125207523796943e-07, 4.67962390773115e-06,None, None, None
False, [2.908021610099038e-07], 2.908021610099038e-07, 4.375248531823018e-06,None, None, None
False, [2.1779999136722624e-07], 2.1779999136722624e-07, 3.3394500901823793e-06,None, None, None
False, [4.390353591705006e-07], 4.390353591705006e-07, 6.425436845534679e-06,None, None, None
False, [2.504311975488033e-07], 2.504311975488033e-07, 3.8050546334302265e-06,None, None, None
False, [5.570457925957977e-07], 5.570457925957977e-07, 8.020363821684432e-06,None, None, None
False, [2.995890166974073e-07], 2.995890166974073e-07, 4.498580868048835e-06,None, None, None
False, [3.216837978132184e-07], 3.216837978132184e-07, 4.807580262887662e-06,None, None, None
False, [3.727595991793148e-07], 3.727595991793148e-07, 5.516231158972215e-06,None, None, None
True, [1.2367851623448699e-08], 1.2367851623448699e-08, 2.2337507075067704e-07,[1.4120154814886625e-08], 1.4120154814886625e-08, 2.5342358860447696e-07
False, [1.7893604641610884e-07], 1.7893604641610884e-07, 2.7784392687810437e-06,[1.3304544487507676e-07], 1.3304544487507676e-07, 2.1048687370364363e-06
False, [4.565114988170334e-07], 4.565114988170334e-07, 6.6634490278595196e-06,None, None, None
False, [1.89076599702073e-07], 1.89076599702073e-07, 2.925568210482038e-06,[2.278349864243662e-07], 2.278349864243662e-07, 3.4831255923892614e-06
False, [3.057755133457043e-07], 3.057755133457043e-07, 4.585259439592993e-06,None, None, None
False, [1.9960599039475482e-07], 1.9960599039475482e-07, 3.077763045416982e-06,[2.627143782435974e-07], 2.627143782435974e-07, 3.9791851642536795e-06
False, [6.707566750835915e-07], 6.707566750835915e-07, 9.533290339314719e-06,None, None, None
False, [3.3786225905057784e-07], 3.3786225905057784e-07, 5.0328696198987584e-06,None, None, None
True, [2.2310477013118207e-08], 2.2310477013118207e-08, 3.91308835948126e-07,[3.063827768439983e-08], 3.063827768439983e-08, 5.283432218214102e-07
False, [3.2887909461603866e-07], 3.2887909461603866e-07, 4.907874806128964e-06,None, None, None
