Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Cumulative Confidence 1,Cumulative Confidence 2,Is Changed
6690,Is there a tv in the image?,yes,yes,yes,1.0,Stage 2,0.9847710729645324,0.9847507639252332,False
6691,Is there an elephant in the image?,no,no,no,1.0,Stage 1,0.989643931488855,0.9896321341128212,False
6691,Is there an elephant in the image?,no,no,no,1.0,Stage 2,0.9902594686554504,0.990252621963068,False
6692,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,0.9683314562843872,0.9683208364435648,False
6692,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,0.9747663141296936,0.9747622471851778,False
6693,Is there a traffic light in the image?,no,no,no,1.0,Stage 1,0.9905605913208556,0.9905570488991814,False
6693,Is there a traffic light in the image?,no,no,no,1.0,Stage 2,0.989150643448694,0.9891467523214086,False
6694,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,0.9004338384674622,0.9004311550555513,False
6694,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,0.9503189326332642,0.9503157606966416,False
6695,Is there a hot dog in the image?,no,no,no,1.0,Stage 1,0.9939656854675842,0.9939527701631716,False
6695,Is there a hot dog in the image?,no,no,no,1.0,Stage 2,0.9932708145187928,0.993259210721523,False
6696,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9687750936554504,0.9687702432987207,False
6696,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9747353197144104,0.97473241487426,False
6697,Is there an apple in the image?,no,no,no,1.0,Stage 1,0.9933818579720092,0.9933735686471596,False
6697,Is there an apple in the image?,no,no,no,1.0,Stage 2,0.9889733196304872,0.9889711976228616,False
6698,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 1,0.5963531733559204,0.5963522492346601,True
6698,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 2,0.8990541101502014,0.8990515380256651,True
6699,Is there a remote in the image?,no,no,no,1.0,Stage 1,0.9896474481628968,0.9896457966094928,False
6699,Is there a remote in the image?,no,no,no,1.0,Stage 2,0.9850090743111206,0.985008017609534,False
6700,Is there a fork in the image?,yes,yes,no,0.0,Stage 1,0.9160413147018982,0.916039130780816,False
6700,Is there a fork in the image?,yes,yes,no,0.0,Stage 2,0.92515367279516,0.925151467149434,False
6701,Is there a hot dog in the image?,no,no,no,1.0,Stage 1,0.9967117310570311,0.9967072160994032,False
6701,Is there a hot dog in the image?,no,no,no,1.0,Stage 2,0.9965003729866576,0.9964987099968868,False
6702,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.99215430031286,0.992147795341566,False
6702,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.9480887652443482,0.9480853747095128,False
6703,Is there a carrot in the image?,no,no,no,1.0,Stage 1,0.9908377529190612,0.9908333826867554,False
6703,Is there a carrot in the image?,no,no,no,1.0,Stage 2,0.9805155993507936,0.9805113915323972,False
6704,Is there a bench in the image?,yes,yes,no,0.0,Stage 1,0.93038409958349,0.9303837669452458,False
6704,Is there a bench in the image?,yes,yes,no,0.0,Stage 2,0.9380558134125304,0.9380554780314349,False
6705,Is there a baseball glove in the image?,no,no,no,1.0,Stage 1,0.9871476293610169,0.9871462173337208,False
6705,Is there a baseball glove in the image?,no,no,no,1.0,Stage 2,0.9850075245903565,0.985006820156574,False
6706,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,0.9917743803070618,0.9917666955394866,False
6706,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,0.9897400141762328,0.9897361207304772,False
6707,Is there a knife in the image?,no,no,no,1.0,Stage 1,0.9789960385368895,0.978994288053456,False
6707,Is there a knife in the image?,no,no,no,1.0,Stage 2,0.9867371917770936,0.9867349569392148,False
6708,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9814260006950928,0.9814192150776506,False
6708,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9852423072861268,0.98523843153348,False
6709,Is there a vase in the image?,no,no,no,1.0,Stage 1,0.998306393723352,0.998303418638284,False
6709,Is there a vase in the image?,no,no,no,1.0,Stage 2,0.9983327985809876,0.9983311325332096,False
6710,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 1,0.9822522402809692,0.982244395108549,False
6710,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 2,0.9706386924789978,0.9706309400630826,False
6711,Is there a toilet in the image?,no,no,no,1.0,Stage 1,0.9948439599083496,0.9948370815186168,False
6711,Is there a toilet in the image?,no,no,no,1.0,Stage 2,0.9955169559525086,0.9955110223086076,False
6712,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.9863401652382446,0.986329347893126,False
6712,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.9840682149933412,0.9840598860765806,False
6713,Is there a skis in the image?,no,no,no,1.0,Stage 1,0.9978963137672974,0.9978944105309172,False
6713,Is there a skis in the image?,no,no,no,1.0,Stage 2,0.9981153012322022,0.9981138735166224,False
6714,Is there a spoon in the image?,yes,yes,no,0.0,Stage 1,0.8332093359039856,0.8332064555248101,False
6714,Is there a spoon in the image?,yes,yes,no,0.0,Stage 2,0.6296613813446594,0.6296595048704774,False
6715,Is there a cake in the image?,no,no,no,1.0,Stage 1,0.9913799167679382,0.9913692805144764,False
6715,Is there a cake in the image?,no,no,no,1.0,Stage 2,0.9880786539124083,0.9880689953825592,False
6716,Is there a bowl in the image?,yes,yes,no,0.0,Stage 1,0.9085122347878052,0.9085106103321856,False
6716,Is there a bowl in the image?,yes,yes,no,0.0,Stage 2,0.9272686244057252,0.9272677401861804,False
6717,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9673373104141784,0.9673335050963258,False
6717,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.8220665455864502,0.8220644877113108,False
6718,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,0.8756677509354187,0.8756658720438371,True
6718,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,0.5427452922867371,0.5427438689348362,True
6719,Is there a sports ball in the image?,no,no,no,1.0,Stage 1,0.9819589258240295,0.9819550629875704,False
6719,Is there a sports ball in the image?,no,no,no,1.0,Stage 2,0.9865286351250244,0.986526635966256,False
6720,Is there a banana in the image?,yes,yes,yes,1.0,Stage 1,0.9808233977364136,0.9808164993621312,False
6720,Is there a banana in the image?,yes,yes,yes,1.0,Stage 2,0.989303469757898,0.9892994600952598,False
6721,Is there a stop sign in the image?,no,no,no,1.0,Stage 1,0.9921655655907228,0.9921624905307824,False
6721,Is there a stop sign in the image?,no,no,no,1.0,Stage 2,0.992039442162378,0.992034002286995,False
6722,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9928433300064636,0.9928333881893155,False
6722,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9879035354660584,0.9878972938990824,False
6723,Is there a hot dog in the image?,no,no,no,1.0,Stage 1,0.9964984656380248,0.996494070438332,False
6723,Is there a hot dog in the image?,no,no,no,1.0,Stage 2,0.9915146828697754,0.9915110188383384,False
6724,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 1,0.715366005997522,0.7153639593904983,False
6724,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 2,0.5736149550484253,0.5736133823604677,False
6725,Is there a tie in the image?,no,no,no,1.0,Stage 1,0.9653252364204956,0.9653232802295226,False
6725,Is there a tie in the image?,no,no,no,1.0,Stage 2,0.9602981806801392,0.960297379440922,False
6726,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.9371607304619384,0.9371512345031404,False
6726,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.6369521022842957,0.6369458001075609,False
6727,Is there a bear in the image?,no,no,no,1.0,Stage 1,0.993291974167688,0.9932828567254643,False
6727,Is there a bear in the image?,no,no,no,1.0,Stage 2,0.9886470438049866,0.9886397368373252,False
6728,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9957205654190612,0.9957052533294192,False
6728,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9964451194809508,0.9964362106669876,False
6729,Is there an umbrella in the image?,no,no,no,1.0,Stage 1,0.9940733314560486,0.9940713170082708,False
6729,Is there an umbrella in the image?,no,no,no,1.0,Stage 2,0.9790022374199464,0.9790009537500736,False
6730,Is there a sheep in the image?,yes,yes,yes,1.0,Stage 1,0.995069980721338,0.9950614400666922,False
6730,Is there a sheep in the image?,yes,yes,yes,1.0,Stage 2,0.993682861428125,0.993676583347412,False
6731,Is there a surfboard in the image?,no,no,no,1.0,Stage 1,0.9987269044922424,0.998724642499145,False
6731,Is there a surfboard in the image?,no,no,no,1.0,Stage 2,0.9981220365570618,0.9981208468026852,False
6732,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,0.6038659812019898,0.6038625259135154,False
6732,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,0.7089494467781616,0.7089461508280214,False
6733,Is there a baseball bat in the image?,no,no,no,1.0,Stage 1,0.9776690603302552,0.9776625337829126,False
6733,Is there a baseball bat in the image?,no,no,no,1.0,Stage 2,0.9869368673370912,0.986932279006116,False
6734,Is there a clock in the image?,yes,yes,no,0.0,Stage 1,0.8595526219414307,0.8595473962278589,False
6734,Is there a clock in the image?,yes,yes,no,0.0,Stage 2,0.912322461705072,0.9123147400271168,False
6735,Is there a baseball glove in the image?,no,no,no,1.0,Stage 1,0.9701913596199584,0.9701869647957148,False
6735,Is there a baseball glove in the image?,no,no,no,1.0,Stage 2,0.9719358087586,0.9719327963975848,False
6736,Is there a bed in the image?,yes,yes,yes,1.0,Stage 1,0.9919100404785706,0.991898689068204,False
6736,Is there a bed in the image?,yes,yes,yes,1.0,Stage 2,0.9908506275223328,0.990846729707639,False
6737,Is there a train in the image?,no,no,no,1.0,Stage 1,0.9780066014336182,0.9780000726329794,False
6737,Is there a train in the image?,no,no,no,1.0,Stage 2,0.967833399872644,0.9678284388559512,False
6738,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.8458401561783386,0.8458314847105708,False
6738,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9808117152260376,0.9808042323245824,False
6739,Is there a bench in the image?,no,no,no,1.0,Stage 1,0.9796299935387208,0.9796281251407548,False
6739,Is there a bench in the image?,no,no,no,1.0,Stage 2,0.974392593006952,0.9743915476945524,False
6740,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 1,0.994529903035028,0.9945157948273028,False
6740,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 2,0.9920347333954408,0.992022552739799,False
6741,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.9897772670792176,0.9897719575991782,False
6741,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.9884281755493712,0.9884235802852116,False
6742,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.874036967854364,0.8740212347495449,False
6742,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.8976527453468872,0.8976360521034709,False
6743,Is there a stop sign in the image?,no,no,no,1.0,Stage 1,0.8773970604942871,0.8773886930716079,False
6743,Is there a stop sign in the image?,no,no,no,1.0,Stage 2,0.9195722938583925,0.91956516854896,False
6744,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9824320674942566,0.9824283199115784,False
6744,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9877915979431702,0.9877888897014532,False
6745,Is there a backpack in the image?,no,no,no,1.0,Stage 1,0.9984669090317322,0.9984638144417765,False
6745,Is there a backpack in the image?,no,no,no,1.0,Stage 2,0.9982366562889649,0.9982346334043845,False
6746,Is there a knife in the image?,yes,yes,no,0.0,Stage 1,0.855764389138086,0.8557617368319762,False
6746,Is there a knife in the image?,yes,yes,no,0.0,Stage 2,0.5038434268044067,0.5038429463522555,False
6747,Is there a baseball bat in the image?,no,no,no,1.0,Stage 1,0.9970996380852296,0.9970965477329132,False
6747,Is there a baseball bat in the image?,no,no,no,1.0,Stage 2,0.9955852032707764,0.9955829483932442,False
6748,Is there a vase in the image?,yes,yes,yes,1.0,Stage 1,0.5812352300690247,0.581234052220288,True
6748,Is there a vase in the image?,yes,yes,yes,1.0,Stage 2,0.971099853615625,0.9710970753737678,True
6749,Is there a pizza in the image?,no,no,no,1.0,Stage 1,0.9978423119591308,0.997837197119772,False
6749,Is there a pizza in the image?,no,no,no,1.0,Stage 2,0.9982105494545532,0.9982082886309362,False
6750,Is there a toothbrush in the image?,yes,yes,yes,1.0,Stage 1,0.9913759828613832,0.9913644012003144,False
6750,Is there a toothbrush in the image?,yes,yes,yes,1.0,Stage 2,0.7744476796196533,0.774442232736995,False
6751,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.9825297595070436,0.9825270656917808,False
6751,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.9805530906723572,0.9805516880779648,False
6752,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,0.9111276866005492,0.911122364562336,False
6752,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,0.9045971633003784,0.9045923107535055,False
6753,Is there a bed in the image?,no,no,no,1.0,Stage 1,0.8417648674057556,0.8417631616046714,False
6753,Is there a bed in the image?,no,no,no,1.0,Stage 2,0.8740136028336121,0.8740115191102004,False
6754,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.7121431828545166,0.7121369007635974,False
6754,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9333301187561583,0.933326113431158,False
6755,Is there a bear in the image?,no,no,yes,0.0,Stage 1,0.9755324126289916,0.975521248644064,True
6755,Is there a bear in the image?,no,no,yes,0.0,Stage 2,0.6652907134102417,0.6652783412987775,True
6756,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 1,0.9769884944962096,0.976986514670135,True
6756,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 2,0.9183895588921144,0.9183882452171512,True
6757,Is there a pizza in the image?,no,no,no,1.0,Stage 1,0.9928330184029176,0.9928252070775622,False
6757,Is there a pizza in the image?,no,no,no,1.0,Stage 2,0.9899221063660216,0.9899203363463488,False
6758,Is there a train in the image?,yes,yes,no,0.0,Stage 1,0.955254852871759,0.9552466539491152,False
6758,Is there a train in the image?,yes,yes,no,0.0,Stage 2,0.8886833191917969,0.8886789757690734,False
6759,Is there a keyboard in the image?,no,no,no,1.0,Stage 1,0.9847609997795654,0.9847578302762442,False
6759,Is there a keyboard in the image?,no,no,no,1.0,Stage 2,0.964765191178186,0.96476243105931,False
6760,Is there a stop sign in the image?,yes,yes,yes,1.0,Stage 1,0.9743652940796448,0.974341250424426,False
6760,Is there a stop sign in the image?,yes,yes,yes,1.0,Stage 2,0.9714898468063904,0.9714877623124794,False
6761,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.9915173054741456,0.9915137596310905,False
6761,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.9842711092041564,0.9842701706285064,False
6762,Is there a toaster in the image?,yes,yes,no,0.0,Stage 1,0.9018502832459044,0.9018470580681432,False
6762,Is there a toaster in the image?,yes,yes,no,0.0,Stage 2,0.6405400038765503,0.640537178682809,False
6763,Is there a kite in the image?,no,no,no,1.0,Stage 1,0.9957758785294129,0.9957710116938542,False
6763,Is there a kite in the image?,no,no,no,1.0,Stage 2,0.9968019724892212,0.9967988830594724,False
6764,Is there a person in the image?,yes,yes,no,0.0,Stage 1,0.995229959587915,0.9952281800775916,False
6764,Is there a person in the image?,yes,yes,no,0.0,Stage 2,0.9954458476112916,0.9954428810510292,False
6765,Is there a tv in the image?,no,no,no,1.0,Stage 1,0.9524939061211182,0.9524926572090272,False
6765,Is there a tv in the image?,no,no,no,1.0,Stage 2,0.9875246287392212,0.9875234516168796,False
6766,Is there a microwave in the image?,yes,yes,no,0.0,Stage 1,0.8174973131226135,0.8174924405406679,False
6766,Is there a microwave in the image?,yes,yes,no,0.0,Stage 2,0.743075430493219,0.7430728617041962,False
6767,Is there a boat in the image?,no,no,no,1.0,Stage 1,0.9935894013451172,0.9935866772074834,False
6767,Is there a boat in the image?,no,no,no,1.0,Stage 2,0.9935867787407472,0.9935857128371398,False
6768,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9776835442589356,0.977673637695043,False
6768,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9719579816864564,0.971945584076662,False
6769,Is there a scissors in the image?,no,no,no,1.0,Stage 1,0.9706242085503174,0.9706205060098656,False
6769,Is there a scissors in the image?,no,no,no,1.0,Stage 2,0.9647752643631532,0.9647723892052846,False
6770,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,0.9642765523003174,0.9642673563389268,False
6770,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,0.9240885377930236,0.9240826994087148,False
6771,Is there a dog in the image?,no,no,no,1.0,Stage 1,0.893230676751001,0.8932092740800536,False
6771,Is there a dog in the image?,no,no,no,1.0,Stage 2,0.9032073617981506,0.9031878734903384,False
6772,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.7184940577553345,0.7184928587108574,True
6772,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.554392397503717,0.5543903488087173,True
6773,Is there an orange in the image?,no,no,no,1.0,Stage 1,0.992000937561853,0.9919949066189762,False
6773,Is there an orange in the image?,no,no,no,1.0,Stage 2,0.985632062058313,0.9856278322829528,False
