img_idx,cat_idx,hallucination,is_positive,cat_name
3929,5,False,False,toothbrush
3930,0,True,True,toilet
3930,1,False,False,refrigerator
3931,0,True,True,horse
3931,1,True,True,person
3931,2,False,False,baseball bat
3931,3,False,False,couch
3932,0,True,True,sandwich
3932,1,True,True,pizza
3932,2,True,True,bowl
3932,3,False,False,elephant
3932,4,False,False,backpack
3932,5,False,False,vase
3933,0,True,True,cat
3933,1,True,True,bottle
3933,2,False,False,toilet
3933,3,False,False,sandwich
3934,0,True,True,person
3934,1,True,True,snowboard
3934,2,True,True,handbag
3934,3,False,False,frisbee
3934,4,False,False,umbrella
3934,5,True,False,fire hydrant
3935,0,True,True,motorcycle
3935,1,True,True,car
3935,2,False,False,horse
3935,3,False,False,skis
3936,0,True,True,person
3936,1,True,True,bird
3936,2,True,True,handbag
3936,3,False,False,bottle
3936,4,False,False,dog
3936,5,False,False,book
3937,0,False,True,person
3937,1,True,True,tie
3937,2,False,False,traffic light
3937,3,False,False,sheep
3938,0,True,True,refrigerator
3938,1,False,True,person
3938,2,False,False,toothbrush
3938,3,False,False,sink
3939,0,True,True,airplane
3939,1,False,False,cup
3940,0,True,True,person
3940,1,True,True,tv
3940,2,True,True,book
3940,3,False,False,backpack
3940,4,False,False,skateboard
3940,5,False,False,bench
3941,0,True,True,dining table
3941,1,True,True,banana
3941,2,False,False,bottle
3941,3,False,False,cat
3942,0,False,True,person
3942,1,True,True,sports ball
3942,2,False,False,laptop
3942,3,False,False,cake
3943,0,True,True,motorcycle
3943,1,True,True,person
3943,2,False,False,handbag
3943,3,False,False,skis
3944,0,True,True,person
3944,1,True,True,truck
3944,2,True,True,baseball glove
3944,3,False,False,bottle
3944,4,False,False,donut
3944,5,False,False,knife
3945,0,True,True,person
3945,1,True,True,baseball bat
3945,2,True,True,baseball glove
3945,3,False,False,vase
3945,4,False,False,umbrella
3945,5,False,False,book
3946,0,True,True,toilet
3946,1,False,False,vase
3947,0,True,True,train
3947,1,True,True,person
3947,2,False,False,laptop
3947,3,False,False,spoon
3948,0,True,True,person
3948,1,True,True,boat
3948,2,True,True,bicycle
3948,3,False,False,bed
3948,4,False,False,elephant
3948,5,False,False,spoon
3949,0,True,True,bed
3949,1,True,True,cat
3949,2,True,True,person
3949,3,False,False,truck
3949,4,False,False,scissors
3949,5,False,False,apple
3950,0,True,True,car
3950,1,True,True,person
3950,2,True,True,traffic light
3950,3,False,False,skis
3950,4,False,False,bottle
3950,5,False,False,bear
3951,0,True,True,couch
3951,1,True,True,dining table
3951,2,True,True,tv
3951,3,False,False,train
3951,4,False,False,bicycle
3951,5,False,False,refrigerator
3952,0,True,True,oven
3952,1,True,True,chair
3952,2,True,True,sink
3952,3,False,False,hair drier
3952,4,False,False,baseball bat
3952,5,False,False,baseball glove
3953,0,True,True,parking meter
3953,1,True,True,car
3953,2,False,False,bear
3953,3,False,False,frisbee
3954,0,True,True,person
3954,1,True,True,sheep
3954,2,False,False,bowl
3954,3,False,False,carrot
3955,0,True,True,couch
3955,1,True,True,oven
3955,2,True,True,sink
3955,3,False,False,sports ball
3955,4,False,False,suitcase
3955,5,False,False,cow
3957,0,False,True,person
3957,1,True,True,pizza
3957,2,True,True,knife
3957,3,False,False,skis
3957,4,False,False,cake
3957,5,False,False,bus
3958,0,True,True,bench
3958,1,False,True,person
3958,2,True,True,laptop
3958,3,False,False,toothbrush
3958,4,False,False,book
3958,5,False,False,cup
3959,0,True,True,person
3959,1,True,True,frisbee
3959,2,False,False,broccoli
3959,3,False,False,giraffe
3960,0,False,True,person
3960,1,True,True,cell phone
3960,2,False,False,hair drier
3960,3,False,False,banana
3961,0,True,True,cow
3961,1,False,False,tie
3962,0,True,True,sheep
3962,1,False,True,person
3962,2,True,True,bowl
3962,3,False,False,skateboard
3962,4,False,False,knife
3962,5,False,False,cup
3963,0,True,True,airplane
3963,1,False,False,snowboard
3964,0,True,True,bird
3964,1,True,True,clock
3964,2,True,True,car
3964,3,False,False,hot dog
3964,4,False,False,book
3964,5,False,False,bottle
3965,0,True,True,motorcycle
3965,1,True,True,person
3965,2,False,False,bicycle
3965,3,False,False,tennis racket
3966,0,False,True,person
3966,1,True,True,chair
3966,2,True,True,donut
3966,3,False,False,suitcase
3966,4,False,False,bed
3966,5,False,False,pizza
3967,0,True,True,giraffe
3967,1,False,False,toothbrush
3968,0,True,True,kite
3968,1,True,True,person
3968,2,True,True,boat
3968,3,False,False,backpack
3968,4,False,False,book
3968,5,False,False,cat
3969,0,True,True,bowl
3969,1,True,True,banana
3969,2,False,False,elephant
3969,3,False,False,bottle
3970,0,True,True,refrigerator
3970,1,False,True,person
3970,2,False,False,boat
3970,3,False,False,teddy bear
3971,0,False,True,car
3971,1,False,True,truck
3971,2,True,True,bus
3971,3,False,False,zebra
3971,4,False,False,frisbee
3971,5,False,False,hair drier
3972,0,True,True,bird
3972,1,False,False,broccoli
3973,0,True,True,stop sign
3973,1,True,True,truck
3973,2,True,True,traffic light
3973,3,False,False,cat
3973,4,True,False,orange
3973,5,False,False,mouse
3974,0,True,True,chair
3974,1,True,True,bed
3974,2,False,True,person
3974,3,False,False,cell phone
3974,4,False,False,banana
3974,5,False,False,boat
3975,0,True,True,bus
3975,1,True,True,car
3975,2,True,True,person
3975,3,False,False,cell phone
3975,4,False,False,apple
3975,5,False,False,dog
3976,0,True,True,giraffe
3976,1,False,False,pizza
3977,0,True,True,dining table
3977,1,True,True,broccoli
3977,2,True,True,cup
3977,3,False,False,hair drier
3977,4,False,False,stop sign
3977,5,False,False,couch
3978,0,True,True,horse
3978,1,False,False,clock
3979,0,False,True,person
3979,1,False,True,tie
3979,2,True,True,chair
3979,3,True,False,cell phone
3979,4,False,False,donut
3979,5,False,False,hair drier
3980,0,True,True,bottle
3980,1,True,True,cat
3980,2,True,True,toilet
3980,3,False,False,refrigerator
3980,4,False,False,skis
3980,5,False,False,boat
3981,0,True,True,bear
3981,1,False,False,oven
3982,0,True,True,bottle
3982,1,True,True,hot dog
3982,2,False,False,teddy bear
3982,3,False,False,boat
3983,0,True,True,bus
3983,1,True,True,person
3983,2,False,False,orange
3983,3,False,False,hair drier
3984,0,False,True,person
3984,1,True,True,chair
3984,2,True,True,apple
3984,3,False,False,potted plant
3984,4,False,False,elephant
3984,5,False,False,book
3985,0,True,True,bear
3985,1,False,False,sink
3987,0,True,True,sheep
3987,1,False,False,motorcycle
3988,0,True,True,bench
3988,1,False,False,vase
3989,0,False,True,car
3989,1,True,True,person
3989,2,True,True,motorcycle
3989,3,False,False,elephant
3989,4,False,False,zebra
3989,5,False,False,refrigerator
3990,0,False,True,person
3990,1,True,True,baseball bat
3990,2,False,False,banana
3990,3,False,False,wine glass
3991,0,False,True,person
3991,1,True,True,cake
3991,2,True,True,cup
3991,3,False,False,hot dog
3991,4,False,False,refrigerator
3991,5,False,False,couch
3992,0,True,True,dining table
3992,1,True,True,cup
3992,2,True,True,orange
3992,3,False,False,hot dog
3992,4,False,False,skateboard
3992,5,False,False,bicycle
3993,0,True,True,toilet
3993,1,True,True,potted plant
3993,2,True,True,sink
3993,3,False,False,stop sign
3993,4,False,False,bottle
3993,5,False,False,handbag
3994,0,True,True,refrigerator
3994,1,False,False,carrot
3995,0,True,True,cell phone
3995,1,False,True,person
3995,2,False,False,bottle
3995,3,False,False,broccoli
3996,0,True,True,surfboard
3996,1,True,True,dog
3996,2,False,True,person
3996,3,False,False,keyboard
3996,4,False,False,motorcycle
3996,5,False,False,vase
3997,0,True,True,motorcycle
3997,1,True,True,truck
3997,2,True,True,car
3997,3,False,False,zebra
3997,4,False,False,toothbrush
3997,5,False,False,potted plant
3998,0,True,True,horse
3998,1,True,True,chair
3998,2,True,True,potted plant
3998,3,False,False,sports ball
3998,4,False,False,airplane
3998,5,False,False,clock
3999,0,True,True,airplane
3999,1,True,True,car
3999,2,False,False,bird
3999,3,False,False,parking meter
4000,0,False,True,person
4000,1,True,True,tennis racket
4000,2,True,True,sports ball
4000,3,False,False,knife
4000,4,False,False,zebra
4000,5,False,False,clock
4001,0,True,True,person
4001,1,True,True,bus
4001,2,True,True,handbag
4001,3,False,False,kite
4001,4,False,False,donut
4001,5,False,False,orange
4002,0,True,True,cup
4002,1,True,True,dining table
4002,2,False,True,orange
4002,3,False,False,oven
4002,4,False,False,clock
4002,5,False,False,banana
4003,0,True,True,horse
4003,1,True,True,person
4003,2,True,True,dog
4003,3,False,False,banana
4003,4,False,False,cell phone
4003,5,False,False,bear
4004,0,True,True,sandwich
4004,1,True,True,cup
4004,2,True,True,bowl
4004,3,False,False,toaster
4004,4,False,False,baseball glove
4004,5,False,False,parking meter
4005,0,True,True,person
4005,1,True,True,skis
4005,2,True,True,snowboard
4005,3,False,False,sandwich
4005,4,False,False,fire hydrant
4005,5,False,False,boat
4006,0,True,True,person
4006,1,True,True,couch
4006,2,True,True,tv
4006,3,False,False,dining table
4006,4,False,False,umbrella
4006,5,False,False,motorcycle
4007,0,True,True,truck
4007,1,False,False,scissors
4008,0,False,True,person
4008,1,True,True,sports ball
4008,2,True,True,tie
4008,3,False,False,knife
4008,4,False,False,toothbrush
4008,5,False,False,refrigerator
4009,0,True,True,bus
4009,1,True,True,person
4009,2,True,True,car
4009,3,False,False,refrigerator
4009,4,False,False,mouse
4009,5,False,False,bench
4010,0,True,True,teddy bear
4010,1,False,True,person
4010,2,True,True,tennis racket
4010,3,False,False,keyboard
4010,4,False,False,refrigerator
4010,5,False,False,elephant
4011,0,True,True,bed
4011,1,True,True,bottle
4011,2,False,False,mouse
4011,3,False,False,backpack
4012,0,True,True,boat
4012,1,True,True,car
4012,2,True,True,person
4012,3,False,False,sink
4012,4,False,False,backpack
4012,5,False,False,handbag
4013,0,True,True,person
4013,1,True,True,couch
4013,2,True,True,potted plant
4013,3,False,False,apple
4013,4,False,False,snowboard
4013,5,False,False,vase
4014,0,True,True,person
4014,1,True,True,baseball glove
4014,2,True,True,sports ball
4014,3,False,False,spoon
4014,4,False,False,car
4014,5,False,False,remote
4015,0,False,True,person
4015,1,True,True,skis
4015,2,False,False,carrot
4015,3,False,False,sandwich
4016,0,True,True,chair
4016,1,True,True,bird
4016,2,False,False,clock
4016,3,False,False,car
4017,0,True,True,bed
4017,1,True,True,chair
4017,2,True,True,tv
4017,3,False,False,sandwich
4017,4,False,False,cell phone
4017,5,False,False,spoon
4018,0,True,True,tv
4018,1,True,True,train
4018,2,True,True,person
4018,3,False,False,bus
4018,4,False,False,clock
4018,5,False,False,giraffe
4019,0,True,True,dog
4019,1,False,False,book
4020,0,True,True,bottle
4020,1,False,False,surfboard
4021,0,True,True,hot dog
4021,1,False,True,person
4021,2,False,False,baseball glove
4021,3,False,False,bowl
4022,0,False,True,person
4022,1,True,True,car
4022,2,True,True,fire hydrant
4022,3,False,False,potted plant
4022,4,False,False,pizza
4022,5,False,False,bench
4023,0,True,True,zebra
4023,1,False,False,toothbrush
4024,0,True,True,person
4024,1,True,True,sink
4024,2,True,True,oven
4024,3,False,False,horse
4024,4,False,False,toothbrush
4024,5,False,False,remote
4025,0,False,True,person
4025,1,True,True,toothbrush
4025,2,False,False,orange
4025,3,False,False,frisbee
4026,0,True,True,elephant
4026,1,False,True,person
4026,2,False,False,horse
4026,3,False,False,backpack
4027,0,True,True,sandwich
4027,1,True,True,spoon
4027,2,False,False,train
4027,3,False,False,handbag
4028,0,True,True,person
4028,1,True,True,couch
4028,2,True,True,potted plant
4028,3,False,False,zebra
4028,4,False,False,bottle
4028,5,False,False,broccoli
4029,0,True,True,broccoli
4029,1,True,True,carrot
4029,2,False,False,cow
4029,3,False,False,refrigerator
4030,0,True,True,boat
4030,1,True,True,truck
4030,2,False,False,baseball glove
4030,3,False,False,knife
4031,0,True,True,tv
4031,1,True,True,laptop
4031,2,True,True,keyboard
4031,3,False,False,bear
4031,4,False,False,snowboard
4031,5,False,False,scissors
4032,0,True,True,person
4032,1,True,True,banana
4032,2,True,True,bowl
4032,3,False,False,elephant
4032,4,False,False,skis
4032,5,False,False,umbrella
4033,0,True,True,person
4033,1,True,True,chair
4033,2,True,True,laptop
4033,3,False,False,hot dog
4033,4,False,False,dining table
4033,5,False,False,refrigerator
4034,0,True,True,person
4034,1,True,True,skis
4034,2,True,True,backpack
4034,3,False,False,refrigerator
4034,4,False,False,couch
4034,5,False,False,airplane
4035,0,True,True,sink
4035,1,False,False,bowl
4036,0,False,True,person
4036,1,True,True,umbrella
4036,2,True,True,backpack
4036,3,False,False,giraffe
4036,4,False,False,frisbee
4036,5,False,False,cat
4037,0,True,True,car
4037,1,True,True,cat
4037,2,True,False,orange
4037,3,False,False,train
4038,0,True,True,dining table
4038,1,True,True,fork
4038,2,True,True,carrot
4038,3,False,False,keyboard
4038,4,False,False,remote
4038,5,False,False,cow
4039,0,True,True,cat
4039,1,False,False,vase
4040,0,True,True,car
4040,1,True,True,clock
4040,2,False,False,bicycle
4040,3,False,False,baseball glove
4041,0,True,True,donut
4041,1,False,False,apple
4042,0,True,True,person
4042,1,True,True,skis
4042,2,False,False,handbag
4042,3,False,False,sink
4043,0,True,True,banana
4043,1,False,False,cat
4044,0,True,True,person
4044,1,True,True,microwave
4044,2,True,True,bowl
4044,3,False,False,couch
4044,4,False,False,laptop
4044,5,False,False,parking meter
4045,0,True,True,person
4045,1,True,True,tv
4045,2,True,True,couch
4045,3,False,False,zebra
4045,4,False,False,laptop
4045,5,False,False,cake
4046,0,True,True,potted plant
4046,1,True,True,chair
4046,2,True,True,person
4046,3,False,False,bus
4046,4,False,False,clock
4046,5,False,False,cat
4047,0,True,True,motorcycle
4047,1,True,True,person
4047,2,True,True,traffic light
4047,3,False,False,bed
4047,4,False,False,handbag
4047,5,False,False,couch
4048,0,True,True,cow
4048,1,True,True,sheep
4048,2,False,False,handbag
4048,3,False,False,bear
4049,0,True,True,truck
4049,1,True,True,person
4049,2,False,False,oven
4049,3,False,False,skis
4050,0,True,True,bus
4050,1,True,True,car
4050,2,True,True,person
4050,3,False,False,toothbrush
4050,4,False,False,bowl
4050,5,False,False,baseball glove
4051,0,True,True,clock
4051,1,False,False,toilet
4052,0,True,True,bed
4052,1,False,False,boat
4053,0,False,True,person
4053,1,True,True,dining table
4053,2,True,True,cake
4053,3,False,False,orange
4053,4,False,False,cup
4053,5,False,False,pizza
4054,0,False,True,person
4054,1,True,True,couch
4054,2,True,True,chair
4054,3,False,False,stop sign
4054,4,False,False,donut
4054,5,False,False,refrigerator
4055,0,True,True,couch
4055,1,False,True,person
4055,2,True,True,bicycle
4055,3,False,False,cat
4055,4,False,False,mouse
4055,5,False,False,bed
4056,0,True,True,bed
4056,1,True,True,person
4056,2,False,False,hair drier
4056,3,False,False,tv
4057,0,True,True,person
4057,1,True,True,frisbee
4057,2,False,False,clock
4057,3,False,False,hot dog
4058,0,True,True,sandwich
4058,1,True,True,banana
4058,2,True,True,cup
4058,3,False,False,oven
4058,4,False,False,mouse
4058,5,False,False,stop sign
4059,0,False,True,person
4059,1,True,True,couch
4059,2,True,True,remote
4059,3,False,False,baseball glove
4059,4,False,False,sports ball
4059,5,False,False,scissors
4060,0,False,True,person
4060,1,True,True,kite
4060,2,True,True,tie
4060,3,False,False,vase
4060,4,False,False,book
4060,5,False,False,sports ball
4061,0,True,True,person
4061,1,True,True,bed
4061,2,True,True,cat
4061,3,False,False,cup
4061,4,False,False,suitcase
4061,5,False,False,cow
4062,0,True,True,airplane
4062,1,False,False,cake
4063,0,True,True,truck
4063,1,True,True,kite
4063,2,False,True,person
4063,3,False,False,bicycle
4063,4,False,False,banana
4063,5,False,False,pizza
4064,0,True,True,train
4064,1,True,True,person
4064,2,True,True,suitcase
4064,3,False,False,tennis racket
4064,4,False,False,toothbrush
4064,5,False,False,fork
4065,0,True,True,giraffe
4065,1,False,False,backpack
4066,0,True,True,person
4066,1,True,True,skis
4066,2,False,False,frisbee
4066,3,False,False,bowl
4067,0,True,True,dining table
4067,1,True,True,cake
4067,2,True,True,bowl
4067,3,False,False,chair
4067,4,False,False,remote
4067,5,False,False,giraffe
4068,0,True,True,bicycle
4068,1,False,False,hot dog
4069,0,False,True,person
4069,1,True,True,bowl
4069,2,True,True,potted plant
4069,3,False,False,couch
4069,4,False,False,skis
4069,5,False,False,skateboard
4070,0,True,True,person
4070,1,True,True,skis
4070,2,True,True,snowboard
4070,3,False,False,frisbee
4070,4,False,False,bicycle
4070,5,False,False,elephant
4071,0,False,True,person
4071,1,True,True,dining table
4071,2,True,True,chair
4071,3,False,False,umbrella
4071,4,False,False,mouse
4071,5,False,False,orange
4072,0,False,True,person
4072,1,True,True,skis
4072,2,False,False,orange
